filepath,folder,true_label,lstm_pred,lstm_prob_fake,lstm_prob_real,wave2vec_pred,wave2vec_prob_fake,wave2vec_prob_real,wave2vec_score,xlsr_pred,xlsr_prob_fake,xlsr_prob_real,xlsr_score,agree_lstm_wave2vec,agree_lstm_xlsr,agree_wave2vec_xlsr,models_agree_all
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6F03_23.wav,lstm_real,0,0,0.0015869862399995327,0.9984129667282104,0,0.268962025642395,0.731037974357605,0.9998951554298401,0,0.2707452178001404,0.7292547821998596,0.9908447265625,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6F03_24.wav,lstm_real,0,0,0.003720920067280531,0.9962790608406067,0,0.2689741253852844,0.7310258746147156,0.9998337030410767,0,0.3533077836036682,0.6466922163963318,0.6045308113098145,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6F03_28.wav,lstm_real,0,0,0.01166872214525938,0.9883312582969666,0,0.26897120475769043,0.7310287952423096,0.999848484992981,0,0.28403425216674805,0.715965747833252,0.924537718296051,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6F03_3.wav,lstm_real,0,0,0.0027948138304054737,0.9972051978111267,0,0.2689657211303711,0.7310342788696289,0.9998762011528015,0,0.28485506772994995,0.71514493227005,0.9205048084259033,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6F03_5.wav,lstm_real,0,0,0.014148161746561527,0.9858518242835999,0,0.26896989345550537,0.7310301065444946,0.9998553991317749,0,0.2797139883041382,0.7202860116958618,0.9458807110786438,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6F03_8.wav,lstm_real,0,0,0.0016651548212394118,0.9983348250389099,0,0.2689639925956726,0.7310360074043274,0.9998852014541626,0,0.2695336937904358,0.7304663062095642,0.9969897270202637,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6F04_11.wav,lstm_real,0,0,0.0024113869294524193,0.9975886344909668,0,0.2689674496650696,0.7310325503349304,0.9998676180839539,0,0.26950228214263916,0.7304977178573608,0.9971494674682617,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6F04_16.wav,lstm_real,0,0,0.00632063252851367,0.9936793446540833,0,0.26897478103637695,0.731025218963623,0.9998304843902588,0,0.2700032591819763,0.7299967408180237,0.9946060180664062,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6F04_17.wav,lstm_real,0,0,0.010488121770322323,0.9895119071006775,0,0.2689822316169739,0.7310177683830261,0.9997925162315369,0,0.2709713578224182,0.7290286421775818,0.9896998405456543,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6F04_19.wav,lstm_real,0,0,0.0032607566099613905,0.9967392086982727,0,0.26898545026779175,0.7310145497322083,0.9997759461402893,0,0.2948138117790222,0.7051861882209778,0.8721179366111755,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6F04_21.wav,lstm_real,0,0,0.0032645852770656347,0.9967353940010071,0,0.2689628005027771,0.7310371994972229,0.9998912811279297,0,0.27040278911590576,0.7295972108840942,0.9925796985626221,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6F04_22.wav,lstm_real,0,0,0.0027578938752412796,0.9972420930862427,0,0.26897430419921875,0.7310256958007812,0.9998325705528259,0,0.2695568799972534,0.7304431200027466,0.9968719482421875,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6F04_23.wav,lstm_real,0,0,0.001523201703093946,0.9984768033027649,0,0.26896196603775024,0.7310380339622498,0.9998955130577087,0,0.2706301212310791,0.7293698787689209,0.991428017616272,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6F04_24.wav,lstm_real,0,0,0.007902894169092178,0.9920971393585205,0,0.2690433859825134,0.7309566140174866,0.9994814991950989,0,0.27095282077789307,0.7290471792221069,0.9897938966751099,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6F04_25.wav,lstm_real,0,0,0.0016034464351832867,0.9983965754508972,0,0.26904892921447754,0.7309510707855225,0.9994534850120544,0,0.26961249113082886,0.7303875088691711,0.9965894818305969,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6F04_26.wav,lstm_real,0,0,0.0027137387078255415,0.997286319732666,0,0.26897794008255005,0.73102205991745,0.999813973903656,0,0.2694862484931946,0.7305137515068054,0.9972309470176697,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6F04_27.wav,lstm_real,0,0,0.003158025676384568,0.9968420267105103,0,0.26899415254592896,0.731005847454071,0.9997320175170898,0,0.27128517627716064,0.7287148237228394,0.9881119728088379,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6F04_28.wav,lstm_real,0,0,0.002610065508633852,0.9973899722099304,0,0.26898056268692017,0.7310194373130798,0.9998008012771606,0,0.2696133255958557,0.7303866744041443,0.9965853691101074,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6F04_30.wav,lstm_real,0,0,0.002669377950951457,0.9973306655883789,0,0.26898759603500366,0.7310124039649963,0.9997653365135193,0,0.270794153213501,0.729205846786499,0.9905970096588135,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6F04_6.wav,lstm_real,0,0,0.013264897279441357,0.9867351055145264,0,0.2689705491065979,0.7310294508934021,0.9998517036437988,0,0.27544981241226196,0.724550187587738,0.967145562171936,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M01_1.wav,lstm_real,0,0,0.003159803105518222,0.996840238571167,0,0.26905179023742676,0.7309482097625732,0.9994388222694397,0,0.3442714214324951,0.6557285785675049,0.6443166732788086,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M01_16.wav,lstm_real,0,0,0.003298933617770672,0.9967010617256165,0,0.26896440982818604,0.731035590171814,0.999883234500885,0,0.2695275545120239,0.7304724454879761,0.997020959854126,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M01_17.wav,lstm_real,0,0,0.002892431803047657,0.9971075654029846,0,0.2690272927284241,0.7309727072715759,0.9995633363723755,0,0.2695019841194153,0.7304980158805847,0.9971506595611572,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M01_19.wav,lstm_real,0,0,0.0020112311467528343,0.9979888200759888,0,0.26896846294403076,0.7310315370559692,0.9998624324798584,0,0.26955604553222656,0.7304439544677734,0.9968761205673218,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M01_20.wav,lstm_real,0,0,0.0027104534674435854,0.9972895383834839,0,0.268970787525177,0.731029212474823,0.9998507499694824,0,0.2695232033729553,0.7304767966270447,0.9970429539680481,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M01_22.wav,lstm_real,0,0,0.002452804008498788,0.9975472092628479,0,0.2689903974533081,0.7310096025466919,0.9997509717941284,0,0.26950037479400635,0.7304996252059937,0.997158944606781,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M01_23.wav,lstm_real,0,0,0.0030315278563648462,0.9969684481620789,0,0.2689773440361023,0.7310226559638977,0.9998174905776978,0,0.2754144072532654,0.7245855927467346,0.9673231840133667,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M01_26.wav,lstm_real,0,0,0.0019184703705832362,0.9980815649032593,0,0.26896828413009644,0.7310317158699036,0.9998635053634644,0,0.26949793100357056,0.7305020689964294,0.9971715211868286,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M01_27.wav,lstm_real,0,0,0.0016540784854441881,0.9983459711074829,0,0.2689708471298218,0.7310291528701782,0.9998506307601929,0,0.2695161700248718,0.7304838299751282,0.997078537940979,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M01_29.wav,lstm_real,0,0,0.0022113516461104155,0.997788667678833,0,0.268987238407135,0.731012761592865,0.9997667670249939,0,0.2694924473762512,0.7305075526237488,0.9971992373466492,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M01_3.wav,lstm_real,0,0,0.0017385621322318912,0.9982613921165466,0,0.2689768075942993,0.7310231924057007,0.9998199343681335,0,0.2695189118385315,0.7304810881614685,0.9970647096633911,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M01_4.wav,lstm_real,0,0,0.0065027326345443726,0.9934972524642944,0,0.26900714635849,0.73099285364151,0.9996659755706787,0,0.26953238248825073,0.7304676175117493,0.9969962239265442,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M01_7.wav,lstm_real,0,0,0.002539388369768858,0.9974606037139893,0,0.26898080110549927,0.7310191988945007,0.9997996687889099,0,0.2695041298866272,0.7304958701133728,0.997140109539032,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M01_8.wav,lstm_real,0,0,0.0018422447610646486,0.998157799243927,0,0.2689722180366516,0.7310277819633484,0.999843180179596,0,0.26952624320983887,0.7304737567901611,0.9970275163650513,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M02_1.wav,lstm_real,0,0,0.0019138348288834095,0.9980862140655518,0,0.2690010666847229,0.7309989333152771,0.9996964931488037,0,0.2795364260673523,0.7204635739326477,0.9467623233795166,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M02_14.wav,lstm_real,0,0,0.0014567640610039234,0.9985432624816895,0,0.2690313458442688,0.7309686541557312,0.9995427131652832,0,0.2699052095413208,0.7300947904586792,0.9951034188270569,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M02_15.wav,lstm_real,0,0,0.001528069144114852,0.9984719157218933,0,0.26899826526641846,0.7310017347335815,0.9997109174728394,0,0.26946431398391724,0.7305356860160828,0.9973419904708862,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M02_17.wav,lstm_real,0,0,0.0016125398688018322,0.9983874559402466,0,0.2690204381942749,0.7309795618057251,0.99959796667099,0,0.2695636749267578,0.7304363250732422,0.9968371391296387,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M02_19.wav,lstm_real,0,0,0.002005114918574691,0.9979948997497559,0,0.2689834237098694,0.7310165762901306,0.9997864365577698,0,0.27362728118896484,0.7263727188110352,0.976296067237854,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M02_2.wav,lstm_real,0,0,0.0019324134336784482,0.9980675578117371,0,0.26903706789016724,0.7309629321098328,0.9995135068893433,0,0.2694491744041443,0.7305508255958557,0.9974187612533569,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M02_23.wav,lstm_real,0,0,0.0012158366153016686,0.9987841248512268,0,0.2690277099609375,0.7309722900390625,0.9995611310005188,0,0.2701735496520996,0.7298264503479004,0.9937422275543213,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M02_24.wav,lstm_real,0,0,0.0011624486651271582,0.9988375306129456,0,0.2690751552581787,0.7309248447418213,0.9993197917938232,0,0.26949119567871094,0.7305088043212891,0.9972056150436401,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M02_25.wav,lstm_real,0,0,0.0017064153216779232,0.9982935786247253,0,0.26903223991394043,0.7309677600860596,0.9995381832122803,0,0.2694717049598694,0.7305282950401306,0.9973046183586121,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M02_27.wav,lstm_real,0,0,0.0014684064080938697,0.9985315799713135,0,0.2689861059188843,0.7310138940811157,0.999772846698761,0,0.26945531368255615,0.7305446863174438,0.9973878860473633,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M02_3.wav,lstm_real,0,0,0.001861896482296288,0.9981380701065063,0,0.26899683475494385,0.7310031652450562,0.999718427658081,0,0.26947134733200073,0.7305286526679993,0.9973064661026001,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M02_4.wav,lstm_real,0,0,0.0017488760640844703,0.9982511401176453,0,0.2690654993057251,0.7309345006942749,0.9993690252304077,0,0.26948338747024536,0.7305166125297546,0.9972452521324158,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M02_5.wav,lstm_real,0,0,0.0022110443096607924,0.9977889060974121,0,0.26901906728744507,0.7309809327125549,0.9996051788330078,0,0.2694852352142334,0.7305147647857666,0.9972361326217651,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M05_1.wav,lstm_real,0,0,0.001607344252988696,0.998392641544342,0,0.2689850926399231,0.7310149073600769,0.9997777938842773,0,0.269450843334198,0.730549156665802,0.9974104762077332,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M05_11.wav,lstm_real,0,0,0.002579186111688614,0.9974207878112793,0,0.26896774768829346,0.7310322523117065,0.9998658299446106,0,0.2694820165634155,0.7305179834365845,0.9972522258758545,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M05_15.wav,lstm_real,0,0,0.002815230982378125,0.997184693813324,0,0.2689744830131531,0.7310255169868469,0.9998319149017334,0,0.26950764656066895,0.730492353439331,0.9971218109130859,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M05_16.wav,lstm_real,0,0,0.0016667813761159778,0.9983332753181458,0,0.26898664236068726,0.7310133576393127,0.999769926071167,0,0.26948773860931396,0.730512261390686,0.9972230792045593,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M05_21.wav,lstm_real,0,0,0.0023401135113090277,0.9976599216461182,0,0.2689756155014038,0.7310243844985962,0.9998261332511902,0,0.26950109004974365,0.7304989099502563,0.9971551299095154,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M05_22.wav,lstm_real,0,0,0.0018572710687294602,0.9981427192687988,0,0.2689690589904785,0.7310309410095215,0.9998595118522644,0,0.2694927453994751,0.7305072546005249,0.9971977472305298,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M05_23.wav,lstm_real,0,0,0.0016773351235315204,0.9983226656913757,0,0.2689712643623352,0.7310287356376648,0.9998481273651123,0,0.2694689631462097,0.7305310368537903,0.9973182678222656,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M05_25.wav,lstm_real,0,0,0.0018440955318510532,0.9981558918952942,0,0.26900380849838257,0.7309961915016174,0.9996826648712158,0,0.2695004343986511,0.7304995656013489,0.9971587657928467,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M05_28.wav,lstm_real,0,0,0.0016244736034423113,0.9983755350112915,0,0.2689654231071472,0.7310345768928528,0.9998779296875,0,0.26951342821121216,0.7304865717887878,0.997092604637146,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M05_29.wav,lstm_real,0,0,0.001750765135511756,0.9982492923736572,0,0.2689783573150635,0.7310216426849365,0.9998121857643127,0,0.2694600820541382,0.7305399179458618,0.9973637461662292,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M05_30.wav,lstm_real,0,0,0.0023082371335476637,0.9976917505264282,0,0.26898670196533203,0.731013298034668,0.9997696876525879,0,0.27307242155075073,0.7269275784492493,0.979089617729187,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M05_4.wav,lstm_real,0,0,0.0030418988317251205,0.9969581365585327,0,0.2689918279647827,0.7310081720352173,0.9997434020042419,0,0.26951754093170166,0.7304824590682983,0.9970716834068298,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M05_7.wav,lstm_real,0,0,0.0015430136118084192,0.9984569549560547,0,0.26896339654922485,0.7310366034507751,0.9998882412910461,0,0.2695152759552002,0.7304847240447998,0.9970830678939819,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S6M05_8.wav,lstm_real,0,0,0.0014316377928480506,0.9985682964324951,0,0.2689638137817383,0.7310361862182617,0.9998859763145447,0,0.26953279972076416,0.7304672002792358,0.9969943761825562,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F04_16.wav,lstm_real,0,0,0.004575371276587248,0.9954246878623962,0,0.2689729928970337,0.7310270071029663,0.9998395442962646,0,0.28617358207702637,0.7138264179229736,0.9140411615371704,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F04_18.wav,lstm_real,0,0,0.00324839586392045,0.9967516660690308,0,0.2689630389213562,0.7310369610786438,0.9998900890350342,0,0.41715723276138306,0.5828427672386169,0.3344542980194092,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F04_2.wav,lstm_real,0,0,0.023439375683665276,0.976560652256012,0,0.26896363496780396,0.731036365032196,0.9998870491981506,0,0.3020927309989929,0.6979072690010071,0.8373522162437439,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F04_20.wav,lstm_real,0,0,0.0051829325966537,0.9948170781135559,0,0.2689652442932129,0.7310347557067871,0.9998787641525269,0,0.47554999589920044,0.5244500041007996,0.09787794202566147,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F04_21.wav,lstm_real,0,0,0.015595713630318642,0.9844042658805847,0,0.26897335052490234,0.7310266494750977,0.9998374581336975,0,0.27657365798950195,0.723426342010498,0.961521565914154,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F04_23.wav,lstm_real,0,0,0.00254806294105947,0.9974519610404968,0,0.26897042989730835,0.7310295701026917,0.9998522400856018,0,0.2731703519821167,0.7268296480178833,0.978596568107605,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F04_24.wav,lstm_real,0,0,0.003150390926748514,0.9968495965003967,0,0.26896876096725464,0.7310312390327454,0.999860942363739,0,0.3933541178703308,0.6066458821296692,0.4332347512245178,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F04_25.wav,lstm_real,0,0,0.0029666684567928314,0.9970333576202393,0,0.2689668536186218,0.7310331463813782,0.9998705983161926,0,0.2812548279762268,0.7187451720237732,0.9382458925247192,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F04_26.wav,lstm_real,0,0,0.004186130128800869,0.9958139061927795,0,0.2689751982688904,0.7310248017311096,0.9998281598091125,0,0.31444090604782104,0.685559093952179,0.7794383764266968,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F04_29.wav,lstm_real,0,0,0.0041064005345106125,0.9958935976028442,0,0.26896369457244873,0.7310363054275513,0.9998865723609924,0,0.2978794574737549,0.7021205425262451,0.8574163317680359,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F04_3.wav,lstm_real,0,0,0.0050870939157903194,0.99491286277771,0,0.26896268129348755,0.7310373187065125,0.999891996383667,0,0.29740965366363525,0.7025903463363647,0.8596636056900024,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F04_30.wav,lstm_real,0,0,0.002183850621804595,0.9978160858154297,0,0.26897352933883667,0.7310264706611633,0.9998369812965393,0,0.2784545421600342,0.7215454578399658,0.9521405696868896,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F04_8.wav,lstm_real,0,0,0.003561242949217558,0.99643874168396,0,0.2689777612686157,0.7310222387313843,0.9998151063919067,0,0.28014034032821655,0.7198596596717834,0.94376540184021,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F04_9.wav,lstm_real,0,0,0.002936068456619978,0.997063934803009,0,0.26896339654922485,0.7310366034507751,0.9998883605003357,0,0.30741214752197266,0.6925878524780273,0.8122457265853882,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F05_12.wav,lstm_real,0,0,0.011075189337134361,0.9889248013496399,0,0.2689889073371887,0.7310110926628113,0.9997585415840149,0,0.28662925958633423,0.7133707404136658,0.9118115305900574,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F05_15.wav,lstm_real,0,0,0.002672116504982114,0.9973279237747192,0,0.268962025642395,0.731037974357605,0.9998951554298401,0,0.2722814083099365,0.7277185916900635,0.9830783009529114,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F05_16.wav,lstm_real,0,0,0.0038104085251688957,0.9961896538734436,0,0.2689785957336426,0.7310214042663574,0.9998108744621277,0,0.4277881383895874,0.5722118616104126,0.29088133573532104,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F05_17.wav,lstm_real,0,0,0.0024629051331430674,0.9975371360778809,0,0.2689622640609741,0.7310377359390259,0.9998937845230103,0,0.37871503829956055,0.6212849617004395,0.4950057566165924,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F05_18.wav,lstm_real,0,0,0.014780859462916851,0.9852191209793091,0,0.26896345615386963,0.7310365438461304,0.9998881816864014,0,0.4491695165634155,0.5508304834365845,0.2040267288684845,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F05_19.wav,lstm_real,0,0,0.003947100602090359,0.9960528612136841,0,0.2689753770828247,0.7310246229171753,0.9998273849487305,0,0.4728822112083435,0.5271177887916565,0.10857760906219482,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F05_2.wav,lstm_real,0,0,0.011160451918840408,0.9888395667076111,0,0.26896804571151733,0.7310319542884827,0.9998645782470703,0,0.46127229928970337,0.5387277007102966,0.15522164106369019,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F05_22.wav,lstm_real,0,0,0.0034464262425899506,0.9965535402297974,0,0.268974244594574,0.731025755405426,0.9998331069946289,0,0.4356986880302429,0.5643013119697571,0.2586374580860138,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F05_25.wav,lstm_real,0,0,0.005065880715847015,0.9949341416358948,0,0.2689639925956726,0.7310360074043274,0.9998851418495178,0,0.3322235345840454,0.6677764654159546,0.6981455683708191,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F05_3.wav,lstm_real,0,0,0.0038795641157776117,0.9961203932762146,0,0.26896315813064575,0.7310368418693542,0.9998894929885864,0,0.44912415742874146,0.5508758425712585,0.2042100876569748,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F05_30.wav,lstm_real,0,0,0.0032336662989109755,0.9967663288116455,0,0.2689626216888428,0.7310373783111572,0.9998922348022461,0,0.33034729957580566,0.6696527004241943,0.7066147327423096,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F05_7.wav,lstm_real,0,0,0.014976165257394314,0.9850238561630249,0,0.2689773440361023,0.7310226559638977,0.9998174905776978,0,0.44889652729034424,0.5511034727096558,0.20513001084327698,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7F05_9.wav,lstm_real,0,0,0.0025007876101881266,0.9974991679191589,0,0.2689707279205322,0.7310292720794678,0.9998512268066406,0,0.4671880602836609,0.5328119397163391,0.1314365118741989,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M01_12.wav,lstm_real,0,0,0.002411177149042487,0.9975888729095459,0,0.268989622592926,0.731010377407074,0.9997549653053284,0,0.2695310711860657,0.7304689288139343,0.9970029592514038,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M01_14.wav,lstm_real,0,0,0.003962823189795017,0.9960371851921082,0,0.2690052390098572,0.7309947609901428,0.9996755123138428,0,0.26953572034835815,0.7304642796516418,0.9969794750213623,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M01_15.wav,lstm_real,0,0,0.003319731680676341,0.9966802597045898,0,0.26900726556777954,0.7309927344322205,0.9996650218963623,0,0.269497811794281,0.730502188205719,0.9971718192100525,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M01_17.wav,lstm_real,0,0,0.003140000393614173,0.9968600273132324,0,0.26896631717681885,0.7310336828231812,0.9998733997344971,0,0.26951485872268677,0.7304851412773132,0.9970853924751282,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M01_18.wav,lstm_real,0,0,0.0028777129482477903,0.9971222281455994,0,0.2691972851753235,0.7308027148246765,0.9986990690231323,0,0.269694447517395,0.730305552482605,0.9961732029914856,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M01_23.wav,lstm_real,0,0,0.008799056522548199,0.9912009239196777,0,0.26897960901260376,0.7310203909873962,0.9998058080673218,0,0.26950883865356445,0.7304911613464355,0.9971160292625427,1,1,1,1
