filepath,label,label_name,source,speaker_id
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S12M05_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12M05_19
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S15M02_19.wav,0,Real,lstm_real,lstm_real_S15M02_19
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S9M05_25.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9M05_25
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__320.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01795.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4F02_26.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F02_26
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S12M03_28.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12M03_28
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S14M03_27.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M03_27
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S2M03_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M03_19
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11357.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13431.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S15M03_8.wav,0,Real,lstm_real,lstm_real_S15M03_8
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S5M02_26.wav,0,Real,lstm_real,lstm_real_S5M02_26
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S2M04_30.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M04_30
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_179.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08147.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S2F01_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2F01_5
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S12F02_3.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12F02_3
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02058.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12757.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S10F04_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F04_22
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03010.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S14F02_19.wav,0,Real,lstm_real,lstm_real_S14F02_19
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S3F02_12.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3F02_12
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4M01_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4M01_24
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S15M02_8.wav,0,Real,lstm_real,lstm_real_S15M02_8
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07452.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07150.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S9F03_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9F03_6
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_341.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S14M01_17.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M01_17
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S6M05_7.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6M05_7
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12603.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S13F03_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F03_5
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S10F05_10.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F05_10
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S1F05_4.wav,0,Real,lstm_real,lstm_real_S1F05_4
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S1F05_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1F05_6
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S4F04_20.wav,0,Real,lstm_real,lstm_real_S4F04_20
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_412.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S13F05_17.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F05_17
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S10F05_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F05_5
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S6F04_13.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6F04_13
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S5F05_22.wav,0,Real,lstm_real,lstm_real_S5F05_22
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S13F02_6.wav,0,Real,lstm_real,lstm_real_S13F02_6
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S2F01_25.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2F01_25
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02193.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03413.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S5F03_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5F03_22
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08179.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4F04_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F04_9
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_368.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09306.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__14315.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S2M03_8.wav,0,Real,lstm_real,lstm_real_S2M03_8
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02271.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10210.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11464.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S7F04_14.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7F04_14
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S12F04_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12F04_1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S9F03_30.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9F03_30
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03741.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S7F05_25.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7F05_25
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S8F01_19.wav,0,Real,lstm_real,lstm_real_S8F01_19
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S8F01_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F01_29
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S8F04_20.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F04_20
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S12F02_2.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12F02_2
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09424.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09505.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S2M04_17.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M04_17
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07052.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01863.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09781.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S11M01_4.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M01_4
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_686.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01573.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S3M05_12.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3M05_12
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S5F03_25.wav,0,Real,lstm_real,lstm_real_S5F03_25
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_5.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S10M02_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10M02_1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S12F02_18.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12F02_18
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S1F03_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1F03_22
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S13M04_9.wav,0,Real,lstm_real,lstm_real_S13M04_9
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S13F02_23.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F02_23
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S14M03_27.wav,0,Real,lstm_real,lstm_real_S14M03_27
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_486.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03653.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S10F03_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F03_24
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S11F02_27.wav,0,Real,lstm_real,lstm_real_S11F02_27
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S10M02_12.wav,0,Real,lstm_real,lstm_real_S10M02_12
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07696.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S1M02_12.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1M02_12
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S13M04_10.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13M04_10
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_97.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S8F03_13.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F03_13
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S1M01_27.wav,0,Real,lstm_real,lstm_real_S1M01_27
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S8F02_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F02_1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09045.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4F03_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F03_5
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S15F01_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15F01_9
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11429.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S13M04_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13M04_29
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13790.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07280.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S12F02_17.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12F02_17
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S2F01_28.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2F01_28
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4F05_10.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F05_10
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01166.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09497.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S3F02_18.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3F02_18
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S8F05_2.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F05_2
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S2M02_4.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M02_4
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S1F03_9.wav,0,Real,lstm_real,lstm_real_S1F03_9
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_890.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S12F01_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12F01_9
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08142.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S5F01_23.wav,0,Real,lstm_real,lstm_real_S5F01_23
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S1F03_21.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1F03_21
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S9F03_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9F03_24
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S6M02_5.wav,0,Real,lstm_real,lstm_real_S6M02_5
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4M01_27.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4M01_27
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03190.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S1M02_4.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1M02_4
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S15M05_16.wav,0,Real,lstm_real,lstm_real_S15M05_16
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S12M05_10.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12M05_10
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08129.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07772.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4F02_30.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F02_30
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S12F01_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12F01_5
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S6F04_15.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6F04_15
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S4M01_20.wav,0,Real,lstm_real,lstm_real_S4M01_20
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S9M04_23.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9M04_23
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S12M05_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12M05_6
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S8F02_16.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F02_16
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S14M01_10.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M01_10
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S14M03_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M03_1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07375.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S1F03_15.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1F03_15
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S11M05_20.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M05_20
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02482.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S13F02_15.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F02_15
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06274.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S7M01_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7M01_24
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S13M01_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13M01_22
