file_path,filename,class_name,class_id,is_fake
Data\banglafake_real\deepfake_data_sust__real_wav__02764.wav,deepfake_data_sust__real_wav__02764.wav,banglafake_real,0,0
Data\lstm_real\S11M05_27.wav,S11M05_27.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0284_expressive_f_Sadachbia.wav,gemini_0284_expressive_f_Sadachbia.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0276_deep_f_Sulafat.wav,gemini_0276_deep_f_Sulafat.wav,gemini_deepfake,4,1
Data\lstm_real\S3M04_8.wav,S3M04_8.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0400_Nabanita_564.mp3,crikk_0400_Nabanita_564.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S10M01_20.wav,S10M01_20.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11827.wav,deepfake_data_sust__deepfake_wav__11827.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S15M05_7.wav,S15M05_7.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0660_Nabanita_165.mp3,crikk_0660_Nabanita_165.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12259.wav,deepfake_data_sust__deepfake_wav__12259.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2618.wav,deepfake_data_sust__deepfake_wav__2618.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_322.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_322.wav,baglafake_deepfake,2,1
Data\lstm_real\S9M05_14.wav,S9M05_14.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0747_Nabanita_367.mp3,crikk_0747_Nabanita_367.mp3,crikk_deepfake,3,1
Data\lstm_real\S3F02_12.wav,S3F02_12.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0634_calm_f_Callirrhoe.wav,gemini_0634_calm_f_Callirrhoe.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_news__real_wav__735.wav,deepfake_data_news__real_wav__735.wav,banglafake_real,0,0
Data\lstm_deepfake\S11F02_25.wav,S11F02_25.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__07518.wav,deepfake_data_sust__real_wav__07518.wav,banglafake_real,0,0
Data\lstm_deepfake\S10F03_15.wav,S10F03_15.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_news__real_wav__271.wav,deepfake_data_news__real_wav__271.wav,banglafake_real,0,0
Data\lstm_deepfake\S2M03_13.wav,S2M03_13.wav,lstm_deepfake,5,1
Data\lstm_real\S3M05_19.wav,S3M05_19.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9302.wav,deepfake_data_sust__deepfake_wav__9302.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__02797.wav,deepfake_data_sust__real_wav__02797.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14590.wav,deepfake_data_sust__deepfake_wav__14590.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9768.wav,deepfake_data_sust__deepfake_wav__9768.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__09339.wav,deepfake_data_sust__real_wav__09339.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08293.wav,deepfake_data_sust__real_wav__08293.wav,banglafake_real,0,0
Data\lstm_deepfake\S10F03_30.wav,S10F03_30.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__03394.wav,deepfake_data_sust__real_wav__03394.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0416_Nabanita_494.mp3,crikk_0416_Nabanita_494.mp3,crikk_deepfake,3,1
Data\lstm_real\S15M03_11.wav,S15M03_11.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__09693.wav,deepfake_data_sust__real_wav__09693.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_212.wav,deepfake_data_mozilla__real_wav__common_voice_s1_212.wav,banglafake_real,0,0
Data\lstm_real\S6F03_21.wav,S6F03_21.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0113_Nabanita_794.mp3,crikk_0113_Nabanita_794.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S3M05_11.wav,S3M05_11.wav,lstm_deepfake,5,1
Data\lstm_real\S10F03_27.wav,S10F03_27.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11722.wav,deepfake_data_sust__deepfake_wav__11722.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_808.wav,deepfake_data_mozilla__real_wav__common_voice_s1_808.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__14197.wav,deepfake_data_sust__real_wav__14197.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0250_firm_f_Schedar.wav,gemini_0250_firm_f_Schedar.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_513.wav,deepfake_data_mozilla__real_wav__common_voice_s1_513.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_310.wav,deepfake_data_mozilla__real_wav__common_voice_s2_310.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13521.wav,deepfake_data_sust__real_wav__13521.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0208_Nabanita_184.mp3,crikk_0208_Nabanita_184.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_408.wav,deepfake_data_mozilla__real_wav__common_voice_s2_408.wav,banglafake_real,0,0
Data\lstm_deepfake\S6F04_27.wav,S6F04_27.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S10M02_1.wav,S10M02_1.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0493_Nabanita_706.mp3,crikk_0493_Nabanita_706.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0479_Nabanita_345.mp3,crikk_0479_Nabanita_345.mp3,crikk_deepfake,3,1
Data\lstm_real\S4F03_5.wav,S4F03_5.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__13523.wav,deepfake_data_sust__real_wav__13523.wav,banglafake_real,0,0
Data\lstm_real\S3F02_3.wav,S3F02_3.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_265.wav,deepfake_data_mozilla__real_wav__common_voice_s2_265.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0442_Nabanita_668.mp3,crikk_0442_Nabanita_668.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0844_bright_m_Puck.wav,gemini_0844_bright_m_Puck.wav,gemini_deepfake,4,1
Data\lstm_real\S13F02_21.wav,S13F02_21.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0533_firm_f_Vindemiatrix.wav,gemini_0533_firm_f_Vindemiatrix.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0174_Nabanita_44.mp3,crikk_0174_Nabanita_44.mp3,crikk_deepfake,3,1
Data\lstm_real\S1F05_1.wav,S1F05_1.wav,lstm_real,1,0
Data\lstm_real\S9M04_16.wav,S9M04_16.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0926_Nabanita_271.mp3,crikk_0926_Nabanita_271.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0475_Nabanita_716.mp3,crikk_0475_Nabanita_716.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7584.wav,deepfake_data_sust__deepfake_wav__7584.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S14M01_17.wav,S14M01_17.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__10686.wav,deepfake_data_sust__real_wav__10686.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0694_deep_m_Enceladus.wav,gemini_0694_deep_m_Enceladus.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S14M01_4.wav,S14M01_4.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__11513.wav,deepfake_data_sust__real_wav__11513.wav,banglafake_real,0,0
Data\lstm_deepfake\S3M04_30.wav,S3M04_30.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0635_bright_f_Leda.wav,gemini_0635_bright_f_Leda.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__08166.wav,deepfake_data_sust__real_wav__08166.wav,banglafake_real,0,0
Data\lstm_deepfake\S12F04_6.wav,S12F04_6.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0622_expressive_m_Umbriel.wav,gemini_0622_expressive_m_Umbriel.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_56.wav,deepfake_data_mozilla__real_wav__common_voice_s3_56.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01720.wav,deepfake_data_sust__real_wav__01720.wav,banglafake_real,0,0
Data\lstm_real\S12M03_26.wav,S12M03_26.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0647_Nabanita_371.mp3,crikk_0647_Nabanita_371.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0501_Nabanita_758.mp3,crikk_0501_Nabanita_758.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__14664.wav,deepfake_data_sust__real_wav__14664.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_325.wav,deepfake_data_mozilla__real_wav__common_voice_s1_325.wav,banglafake_real,0,0
Data\lstm_deepfake\S1M01_7.wav,S1M01_7.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S13M04_28.wav,S13M04_28.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0603_Nabanita_691.mp3,crikk_0603_Nabanita_691.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__10844.wav,deepfake_data_sust__real_wav__10844.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__14044.wav,deepfake_data_sust__real_wav__14044.wav,banglafake_real,0,0
Data\lstm_real\S14M01_16.wav,S14M01_16.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2803.wav,deepfake_data_sust__deepfake_wav__2803.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0473_Nabanita_880.mp3,crikk_0473_Nabanita_880.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0226_Nabanita_660.mp3,crikk_0226_Nabanita_660.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0663_Nabanita_416.mp3,crikk_0663_Nabanita_416.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0632_Nabanita_998.mp3,crikk_0632_Nabanita_998.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0240_Nabanita_45.mp3,crikk_0240_Nabanita_45.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0324_expressive_f_Sadachbia.wav,gemini_0324_expressive_f_Sadachbia.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__13374.wav,deepfake_data_sust__real_wav__13374.wav,banglafake_real,0,0
Data\lstm_real\S8F02_18.wav,S8F02_18.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_news__real_wav__619.wav,deepfake_data_news__real_wav__619.wav,banglafake_real,0,0
Data\lstm_deepfake\S13F05_17.wav,S13F05_17.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_484.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_484.wav,baglafake_deepfake,2,1
Data\lstm_real\S2M05_15.wav,S2M05_15.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_81.wav,deepfake_data_mozilla__real_wav__common_voice_s5_81.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11469.wav,deepfake_data_sust__real_wav__11469.wav,banglafake_real,0,0
Data\lstm_deepfake\S10M02_6.wav,S10M02_6.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8616.wav,deepfake_data_sust__deepfake_wav__8616.wav,baglafake_deepfake,2,1
Data\lstm_real\S15M04_21.wav,S15M04_21.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__02221.wav,deepfake_data_sust__real_wav__02221.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09500.wav,deepfake_data_sust__real_wav__09500.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07363.wav,deepfake_data_sust__real_wav__07363.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0156_Nabanita_992.mp3,crikk_0156_Nabanita_992.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0871_Nabanita_299.mp3,crikk_0871_Nabanita_299.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0868_calm_m_Algenib.wav,gemini_0868_calm_m_Algenib.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S15M03_30.wav,S15M03_30.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0364_Nabanita_881.mp3,crikk_0364_Nabanita_881.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_84.wav,deepfake_data_mozilla__real_wav__common_voice_s1_84.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0443_deep_f_Erinome.wav,gemini_0443_deep_f_Erinome.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S6M02_2.wav,S6M02_2.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0803_Nabanita_964.mp3,crikk_0803_Nabanita_964.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2095.wav,deepfake_data_sust__deepfake_wav__2095.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_148.wav,deepfake_data_mozilla__real_wav__common_voice_s3_148.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0517_bright_m_Orus.wav,gemini_0517_bright_m_Orus.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__11154.wav,deepfake_data_sust__real_wav__11154.wav,banglafake_real,0,0
Data\lstm_real\S15M04_16.wav,S15M04_16.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_3.wav,deepfake_data_mozilla__real_wav__common_voice_s5_3.wav,banglafake_real,0,0
Data\lstm_deepfake\S1F05_2.wav,S1F05_2.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S1M02_9.wav,S1M02_9.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6518.wav,deepfake_data_sust__deepfake_wav__6518.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S4M01_18.wav,S4M01_18.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_675.wav,deepfake_data_mozilla__real_wav__common_voice_s1_675.wav,banglafake_real,0,0
Data\lstm_deepfake\S13F05_6.wav,S13F05_6.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_news__real_wav__609.wav,deepfake_data_news__real_wav__609.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07542.wav,deepfake_data_sust__real_wav__07542.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14692.wav,deepfake_data_sust__deepfake_wav__14692.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__02185.wav,deepfake_data_sust__real_wav__02185.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0436_Nabanita_806.mp3,crikk_0436_Nabanita_806.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0413_Nabanita_880.mp3,crikk_0413_Nabanita_880.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S11F04_18.wav,S11F04_18.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__12547.wav,deepfake_data_sust__real_wav__12547.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__02181.wav,deepfake_data_sust__real_wav__02181.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9012.wav,deepfake_data_sust__deepfake_wav__9012.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12568.wav,deepfake_data_sust__deepfake_wav__12568.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__10581.wav,deepfake_data_sust__real_wav__10581.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0450_Nabanita_890.mp3,crikk_0450_Nabanita_890.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6528.wav,deepfake_data_sust__deepfake_wav__6528.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__13434.wav,deepfake_data_sust__real_wav__13434.wav,banglafake_real,0,0
Data\lstm_real\S3M04_14.wav,S3M04_14.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11262.wav,deepfake_data_sust__deepfake_wav__11262.wav,baglafake_deepfake,2,1
Data\lstm_real\S2M05_10.wav,S2M05_10.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__07314.wav,deepfake_data_sust__real_wav__07314.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07623.wav,deepfake_data_sust__real_wav__07623.wav,banglafake_real,0,0
Data\lstm_real\S5F01_17.wav,S5F01_17.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14386.wav,deepfake_data_sust__deepfake_wav__14386.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_396.wav,deepfake_data_mozilla__real_wav__common_voice_s3_396.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0586_Nabanita_435.mp3,crikk_0586_Nabanita_435.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0575_deep_f_Erinome.wav,gemini_0575_deep_f_Erinome.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_260.wav,deepfake_data_mozilla__real_wav__common_voice_s5_260.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0768_deep_m_Zubenelgenubi.wav,gemini_0768_deep_m_Zubenelgenubi.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_7.wav,deepfake_data_mozilla__real_wav__common_voice_s3_7.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_318.wav,deepfake_data_mozilla__real_wav__common_voice_s3_318.wav,banglafake_real,0,0
Data\lstm_deepfake\S6M02_4.wav,S6M02_4.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0291_Nabanita_593.mp3,crikk_0291_Nabanita_593.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_346.wav,deepfake_data_mozilla__real_wav__common_voice_s5_346.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0329_firm_f_Schedar.wav,gemini_0329_firm_f_Schedar.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0703_Nabanita_556.mp3,crikk_0703_Nabanita_556.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s5_309.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s5_309.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0073_Nabanita_129.mp3,crikk_0073_Nabanita_129.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0394_Nabanita_640.mp3,crikk_0394_Nabanita_640.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__06641.wav,deepfake_data_sust__real_wav__06641.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13393.wav,deepfake_data_sust__real_wav__13393.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03289.wav,deepfake_data_sust__real_wav__03289.wav,banglafake_real,0,0
Data\lstm_deepfake\S4F03_5.wav,S4F03_5.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__12838.wav,deepfake_data_sust__real_wav__12838.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10888.wav,deepfake_data_sust__deepfake_wav__10888.wav,baglafake_deepfake,2,1
Data\lstm_real\S2F01_18.wav,S2F01_18.wav,lstm_real,1,0
Data\lstm_real\S7F04_3.wav,S7F04_3.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__14188.wav,deepfake_data_sust__real_wav__14188.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07375.wav,deepfake_data_sust__real_wav__07375.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12875.wav,deepfake_data_sust__real_wav__12875.wav,banglafake_real,0,0
Data\lstm_deepfake\S5F03_5.wav,S5F03_5.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S2M05_9.wav,S2M05_9.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0183_Nabanita_192.mp3,crikk_0183_Nabanita_192.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__06263.wav,deepfake_data_sust__real_wav__06263.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0115_firm_m_Rasalgethi.wav,gemini_0115_firm_m_Rasalgethi.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__01307.wav,deepfake_data_sust__real_wav__01307.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__14017.wav,deepfake_data_sust__real_wav__14017.wav,banglafake_real,0,0
Data\lstm_real\S1F05_25.wav,S1F05_25.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12381.wav,deepfake_data_sust__deepfake_wav__12381.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0682_Nabanita_257.mp3,crikk_0682_Nabanita_257.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S8F04_2.wav,S8F04_2.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9051.wav,deepfake_data_sust__deepfake_wav__9051.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13524.wav,deepfake_data_sust__deepfake_wav__13524.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0667_Nabanita_143.mp3,crikk_0667_Nabanita_143.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11674.wav,deepfake_data_sust__deepfake_wav__11674.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__12218.wav,deepfake_data_sust__real_wav__12218.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0747_expressive_m_Umbriel.wav,gemini_0747_expressive_m_Umbriel.wav,gemini_deepfake,4,1
Data\lstm_real\S4F03_21.wav,S4F03_21.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0857_deep_f_Sulafat.wav,gemini_0857_deep_f_Sulafat.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0839_Nabanita_48.mp3,crikk_0839_Nabanita_48.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__07124.wav,deepfake_data_sust__real_wav__07124.wav,banglafake_real,0,0
Data\lstm_real\S5F05_18.wav,S5F05_18.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__01650.wav,deepfake_data_sust__real_wav__01650.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08561.wav,deepfake_data_sust__real_wav__08561.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06502.wav,deepfake_data_sust__real_wav__06502.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08008.wav,deepfake_data_sust__real_wav__08008.wav,banglafake_real,0,0
Data\lstm_deepfake\S11M01_3.wav,S11M01_3.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__09552.wav,deepfake_data_sust__real_wav__09552.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0733_Nabanita_797.mp3,crikk_0733_Nabanita_797.mp3,crikk_deepfake,3,1
Data\lstm_real\S12M03_12.wav,S12M03_12.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0018_bright_m_Orus.wav,gemini_0018_bright_m_Orus.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S15M05_8.wav,S15M05_8.wav,lstm_deepfake,5,1
Data\lstm_real\S5M04_6.wav,S5M04_6.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0456_firm_m_Gacrux.wav,gemini_0456_firm_m_Gacrux.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__06043.wav,deepfake_data_sust__real_wav__06043.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2617.wav,deepfake_data_sust__deepfake_wav__2617.wav,baglafake_deepfake,2,1
Data\lstm_real\S9M02_19.wav,S9M02_19.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13841.wav,deepfake_data_sust__deepfake_wav__13841.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__11686.wav,deepfake_data_sust__real_wav__11686.wav,banglafake_real,0,0
Data\lstm_deepfake\S5M04_7.wav,S5M04_7.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0771_Nabanita_853.mp3,crikk_0771_Nabanita_853.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0204_deep_f_Sulafat.wav,gemini_0204_deep_f_Sulafat.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9423.wav,deepfake_data_sust__deepfake_wav__9423.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S10M02_5.wav,S10M02_5.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7658.wav,deepfake_data_sust__deepfake_wav__7658.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0162_Nabanita_833.mp3,crikk_0162_Nabanita_833.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14565.wav,deepfake_data_sust__deepfake_wav__14565.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__10081.wav,deepfake_data_sust__real_wav__10081.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6317.wav,deepfake_data_sust__deepfake_wav__6317.wav,baglafake_deepfake,2,1
