file_path,filename,class_name,class_id,is_fake
Data\banglafake_real\deepfake_data_news__real_wav__228.wav,deepfake_data_news__real_wav__228.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3778.wav,deepfake_data_sust__deepfake_wav__3778.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10826.wav,deepfake_data_sust__deepfake_wav__10826.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__07115.wav,deepfake_data_sust__real_wav__07115.wav,banglafake_real,0,0
Data\lstm_real\S11M03_26.wav,S11M03_26.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__13725.wav,deepfake_data_sust__real_wav__13725.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11300.wav,deepfake_data_sust__real_wav__11300.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10093.wav,deepfake_data_sust__deepfake_wav__10093.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10288.wav,deepfake_data_sust__deepfake_wav__10288.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__10898.wav,deepfake_data_sust__real_wav__10898.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12579.wav,deepfake_data_sust__deepfake_wav__12579.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7035.wav,deepfake_data_sust__deepfake_wav__7035.wav,baglafake_deepfake,2,1
Data\lstm_real\S3F02_16.wav,S3F02_16.wav,lstm_real,1,0
Data\lstm_real\S5M02_11.wav,S5M02_11.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0302_firm_m_Alnilam.wav,gemini_0302_firm_m_Alnilam.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_165.wav,deepfake_data_mozilla__real_wav__common_voice_s4_165.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0629_bright_m_Orus.wav,gemini_0629_bright_m_Orus.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__07403.wav,deepfake_data_sust__real_wav__07403.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0823_deep_m_Autonoe.wav,gemini_0823_deep_m_Autonoe.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_0.wav,deepfake_data_mozilla__real_wav__common_voice_s2_0.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11898.wav,deepfake_data_sust__real_wav__11898.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10417.wav,deepfake_data_sust__deepfake_wav__10417.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11216.wav,deepfake_data_sust__deepfake_wav__11216.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__06541.wav,deepfake_data_sust__real_wav__06541.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0038_expressive_m_Umbriel.wav,gemini_0038_expressive_m_Umbriel.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0510_Nabanita_875.mp3,crikk_0510_Nabanita_875.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0264_Nabanita_951.mp3,crikk_0264_Nabanita_951.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__06698.wav,deepfake_data_sust__real_wav__06698.wav,banglafake_real,0,0
Data\lstm_deepfake\S3M05_12.wav,S3M05_12.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0672_firm_m_Alnilam.wav,gemini_0672_firm_m_Alnilam.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S14M03_20.wav,S14M03_20.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0546_Nabanita_612.mp3,crikk_0546_Nabanita_612.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__06764.wav,deepfake_data_sust__real_wav__06764.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0115_Nabanita_269.mp3,crikk_0115_Nabanita_269.mp3,crikk_deepfake,3,1
Data\lstm_real\S15F01_15.wav,S15F01_15.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__10895.wav,deepfake_data_sust__real_wav__10895.wav,banglafake_real,0,0
Data\lstm_real\S12F04_17.wav,S12F04_17.wav,lstm_real,1,0
Data\lstm_deepfake\S6F04_4.wav,S6F04_4.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__10254.wav,deepfake_data_sust__real_wav__10254.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__14157.wav,deepfake_data_sust__real_wav__14157.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_429.wav,deepfake_data_mozilla__real_wav__common_voice_s1_429.wav,banglafake_real,0,0
Data\lstm_real\S1M01_26.wav,S1M01_26.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0826_Nabanita_26.mp3,crikk_0826_Nabanita_26.mp3,crikk_deepfake,3,1
Data\lstm_real\S10F04_10.wav,S10F04_10.wav,lstm_real,1,0
Data\lstm_deepfake\S4F03_28.wav,S4F03_28.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__13537.wav,deepfake_data_sust__real_wav__13537.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0398_Nabanita_648.mp3,crikk_0398_Nabanita_648.mp3,crikk_deepfake,3,1
Data\lstm_real\S9F03_30.wav,S9F03_30.wav,lstm_real,1,0
Data\lstm_deepfake\S15M02_3.wav,S15M02_3.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0091_calm_f_Sadaltager.wav,gemini_0091_calm_f_Sadaltager.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0695_Nabanita_658.mp3,crikk_0695_Nabanita_658.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__07732.wav,deepfake_data_sust__real_wav__07732.wav,banglafake_real,0,0
Data\lstm_deepfake\S5M04_11.wav,S5M04_11.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_29.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_29.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0197_Nabanita_255.mp3,crikk_0197_Nabanita_255.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__02559.wav,deepfake_data_sust__real_wav__02559.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0836_Nabanita_608.mp3,crikk_0836_Nabanita_608.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6401.wav,deepfake_data_sust__deepfake_wav__6401.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6609.wav,deepfake_data_sust__deepfake_wav__6609.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0322_firm_f_Vindemiatrix.wav,gemini_0322_firm_f_Vindemiatrix.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S11M05_17.wav,S11M05_17.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0128_expressive_f_Sadachbia.wav,gemini_0128_expressive_f_Sadachbia.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__13726.wav,deepfake_data_sust__real_wav__13726.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0121_bright_m_Zephyr.wav,gemini_0121_bright_m_Zephyr.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__12147.wav,deepfake_data_sust__real_wav__12147.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0576_Nabanita_290.mp3,crikk_0576_Nabanita_290.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S11M05_16.wav,S11M05_16.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0060_bright_m_Puck.wav,gemini_0060_bright_m_Puck.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0508_deep_m_Enceladus.wav,gemini_0508_deep_m_Enceladus.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S6F04_19.wav,S6F04_19.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__08376.wav,deepfake_data_sust__real_wav__08376.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01522.wav,deepfake_data_sust__real_wav__01522.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0470_Nabanita_522.mp3,crikk_0470_Nabanita_522.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0214_Nabanita_678.mp3,crikk_0214_Nabanita_678.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_211.wav,deepfake_data_mozilla__real_wav__common_voice_s2_211.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0005_bright_f_Laomedeia.wav,gemini_0005_bright_f_Laomedeia.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__13307.wav,deepfake_data_sust__real_wav__13307.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06178.wav,deepfake_data_sust__real_wav__06178.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01223.wav,deepfake_data_sust__real_wav__01223.wav,banglafake_real,0,0
Data\lstm_deepfake\S3M03_7.wav,S3M03_7.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__06685.wav,deepfake_data_sust__real_wav__06685.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12820.wav,deepfake_data_sust__real_wav__12820.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0629_Nabanita_779.mp3,crikk_0629_Nabanita_779.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0695_bright_f_Leda.wav,gemini_0695_bright_f_Leda.wav,gemini_deepfake,4,1
Data\lstm_real\S1F05_20.wav,S1F05_20.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__10204.wav,deepfake_data_sust__real_wav__10204.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0833_bright_f_Laomedeia.wav,gemini_0833_bright_f_Laomedeia.wav,gemini_deepfake,4,1
Data\lstm_real\S2M03_3.wav,S2M03_3.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3768.wav,deepfake_data_sust__deepfake_wav__3768.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__08425.wav,deepfake_data_sust__real_wav__08425.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12209.wav,deepfake_data_sust__real_wav__12209.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06310.wav,deepfake_data_sust__real_wav__06310.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0761_Nabanita_867.mp3,crikk_0761_Nabanita_867.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0658_Nabanita_136.mp3,crikk_0658_Nabanita_136.mp3,crikk_deepfake,3,1
Data\lstm_real\S11F02_5.wav,S11F02_5.wav,lstm_real,1,0
Data\lstm_real\S2M04_19.wav,S2M04_19.wav,lstm_real,1,0
Data\lstm_real\S9F01_29.wav,S9F01_29.wav,lstm_real,1,0
Data\lstm_real\S3M05_3.wav,S3M05_3.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__02765.wav,deepfake_data_sust__real_wav__02765.wav,banglafake_real,0,0
Data\lstm_deepfake\S7F05_12.wav,S7F05_12.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0630_Nabanita_998.mp3,crikk_0630_Nabanita_998.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__09596.wav,deepfake_data_sust__real_wav__09596.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_728.wav,deepfake_data_mozilla__real_wav__common_voice_s1_728.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__02801.wav,deepfake_data_sust__real_wav__02801.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10715.wav,deepfake_data_sust__real_wav__10715.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0793_Nabanita_371.mp3,crikk_0793_Nabanita_371.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0101_Nabanita_937.mp3,crikk_0101_Nabanita_937.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2642.wav,deepfake_data_sust__deepfake_wav__2642.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__13495.wav,deepfake_data_sust__real_wav__13495.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0063_Nabanita_123.mp3,crikk_0063_Nabanita_123.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__14241.wav,deepfake_data_sust__real_wav__14241.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09185.wav,deepfake_data_sust__real_wav__09185.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0754_bright_m_Orus.wav,gemini_0754_bright_m_Orus.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__11334.wav,deepfake_data_sust__real_wav__11334.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__14447.wav,deepfake_data_sust__real_wav__14447.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06476.wav,deepfake_data_sust__real_wav__06476.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0969_Nabanita_460.mp3,crikk_0969_Nabanita_460.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0522_Nabanita_252.mp3,crikk_0522_Nabanita_252.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_325.wav,deepfake_data_mozilla__real_wav__common_voice_s2_325.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_863.wav,deepfake_data_mozilla__real_wav__common_voice_s1_863.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13314.wav,deepfake_data_sust__real_wav__13314.wav,banglafake_real,0,0
Data\lstm_real\S13F05_17.wav,S13F05_17.wav,lstm_real,1,0
Data\lstm_deepfake\S1F03_25.wav,S1F03_25.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0915_Nabanita_74.mp3,crikk_0915_Nabanita_74.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__10764.wav,deepfake_data_sust__real_wav__10764.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03705.wav,deepfake_data_sust__real_wav__03705.wav,banglafake_real,0,0
Data\lstm_deepfake\S14M04_5.wav,S14M04_5.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__07117.wav,deepfake_data_sust__real_wav__07117.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9581.wav,deepfake_data_sust__deepfake_wav__9581.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S5F01_30.wav,S5F01_30.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S4F05_8.wav,S4F05_8.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0571_deep_m_Enceladus.wav,gemini_0571_deep_m_Enceladus.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S6M05_23.wav,S6M05_23.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__13075.wav,deepfake_data_sust__real_wav__13075.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09546.wav,deepfake_data_sust__real_wav__09546.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0200_Nabanita_365.mp3,crikk_0200_Nabanita_365.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__09470.wav,deepfake_data_sust__real_wav__09470.wav,banglafake_real,0,0
Data\lstm_real\S5M04_27.wav,S5M04_27.wav,lstm_real,1,0
Data\lstm_deepfake\S13M01_23.wav,S13M01_23.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_310.wav,deepfake_data_mozilla__real_wav__common_voice_s1_310.wav,banglafake_real,0,0
Data\lstm_deepfake\S10F03_17.wav,S10F03_17.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9204.wav,deepfake_data_sust__deepfake_wav__9204.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S1M01_28.wav,S1M01_28.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11414.wav,deepfake_data_sust__deepfake_wav__11414.wav,baglafake_deepfake,2,1
Data\lstm_real\S4M01_22.wav,S4M01_22.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__07493.wav,deepfake_data_sust__real_wav__07493.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0714_Nabanita_433.mp3,crikk_0714_Nabanita_433.mp3,crikk_deepfake,3,1
Data\lstm_real\S15M03_25.wav,S15M03_25.wav,lstm_real,1,0
Data\lstm_deepfake\S14M01_25.wav,S14M01_25.wav,lstm_deepfake,5,1
Data\lstm_real\S15M04_15.wav,S15M04_15.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__12320.wav,deepfake_data_sust__real_wav__12320.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0039_calm_m_Algieba.wav,gemini_0039_calm_m_Algieba.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0017_calm_f_Achird.wav,gemini_0017_calm_f_Achird.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S10F03_24.wav,S10F03_24.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0774_calm_f_Callirrhoe.wav,gemini_0774_calm_f_Callirrhoe.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0449_deep_m_Enceladus.wav,gemini_0449_deep_m_Enceladus.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__07186.wav,deepfake_data_sust__real_wav__07186.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0432_calm_m_Iapetus.wav,gemini_0432_calm_m_Iapetus.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_172.wav,deepfake_data_mozilla__real_wav__common_voice_s2_172.wav,banglafake_real,0,0
Data\lstm_real\S3M05_13.wav,S3M05_13.wav,lstm_real,1,0
Data\lstm_deepfake\S3F02_4.wav,S3F02_4.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1861.wav,deepfake_data_sust__deepfake_wav__1861.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_210.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_210.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9623.wav,deepfake_data_sust__deepfake_wav__9623.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0322_Nabanita_379.mp3,crikk_0322_Nabanita_379.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0801_Nabanita_15.mp3,crikk_0801_Nabanita_15.mp3,crikk_deepfake,3,1
Data\lstm_real\S7M03_8.wav,S7M03_8.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3470.wav,deepfake_data_sust__deepfake_wav__3470.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__13317.wav,deepfake_data_sust__real_wav__13317.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_news__real_wav__814.wav,deepfake_data_news__real_wav__814.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2584.wav,deepfake_data_sust__deepfake_wav__2584.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3556.wav,deepfake_data_sust__deepfake_wav__3556.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__03311.wav,deepfake_data_sust__real_wav__03311.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12587.wav,deepfake_data_sust__deepfake_wav__12587.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0740_Nabanita_535.mp3,crikk_0740_Nabanita_535.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__13050.wav,deepfake_data_sust__real_wav__13050.wav,banglafake_real,0,0
Data\lstm_deepfake\S4F04_6.wav,S4F04_6.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11001.wav,deepfake_data_sust__deepfake_wav__11001.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0140_Nabanita_750.mp3,crikk_0140_Nabanita_750.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S9F03_18.wav,S9F03_18.wav,lstm_deepfake,5,1
Data\lstm_real\S7M02_25.wav,S7M02_25.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0646_calm_m_Algenib.wav,gemini_0646_calm_m_Algenib.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0621_calm_f_Callirrhoe.wav,gemini_0621_calm_f_Callirrhoe.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_55.wav,deepfake_data_mozilla__real_wav__common_voice_s3_55.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0086_firm_m_Rasalgethi.wav,gemini_0086_firm_m_Rasalgethi.wav,gemini_deepfake,4,1
Data\lstm_real\S11F02_27.wav,S11F02_27.wav,lstm_real,1,0
Data\lstm_deepfake\S4F04_27.wav,S4F04_27.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0187_Nabanita_268.mp3,crikk_0187_Nabanita_268.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0259_Nabanita_836.mp3,crikk_0259_Nabanita_836.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0230_Nabanita_455.mp3,crikk_0230_Nabanita_455.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0081_deep_m_Enceladus.wav,gemini_0081_deep_m_Enceladus.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S7M01_11.wav,S7M01_11.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0817_deep_m_Enceladus.wav,gemini_0817_deep_m_Enceladus.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0567_Nabanita_452.mp3,crikk_0567_Nabanita_452.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S10M02_28.wav,S10M02_28.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S14M05_5.wav,S14M05_5.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__14070.wav,deepfake_data_sust__real_wav__14070.wav,banglafake_real,0,0
Data\lstm_deepfake\S9F03_20.wav,S9F03_20.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__07435.wav,deepfake_data_sust__real_wav__07435.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0212_firm_m_Charon.wav,gemini_0212_firm_m_Charon.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__07543.wav,deepfake_data_sust__real_wav__07543.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12633.wav,deepfake_data_sust__real_wav__12633.wav,banglafake_real,0,0
Data\lstm_real\S13M04_14.wav,S13M04_14.wav,lstm_real,1,0
Data\lstm_real\S15M03_3.wav,S15M03_3.wav,lstm_real,1,0
Data\lstm_real\S3M05_5.wav,S3M05_5.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__06708.wav,deepfake_data_sust__real_wav__06708.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0412_expressive_f_Sadachbia.wav,gemini_0412_expressive_f_Sadachbia.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S4M01_6.wav,S4M01_6.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__13635.wav,deepfake_data_sust__real_wav__13635.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__12571.wav,deepfake_data_sust__real_wav__12571.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__14660.wav,deepfake_data_sust__real_wav__14660.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7540.wav,deepfake_data_sust__deepfake_wav__7540.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8455.wav,deepfake_data_sust__deepfake_wav__8455.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_182.wav,deepfake_data_mozilla__real_wav__common_voice_s5_182.wav,banglafake_real,0,0
Data\lstm_deepfake\S8F05_11.wav,S8F05_11.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S11M03_27.wav,S11M03_27.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_366.wav,deepfake_data_mozilla__real_wav__common_voice_s3_366.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0176_Nabanita_784.mp3,crikk_0176_Nabanita_784.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0195_deep_f_Sulafat.wav,gemini_0195_deep_f_Sulafat.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0760_Nabanita_304.mp3,crikk_0760_Nabanita_304.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0534_firm_m_Rasalgethi.wav,gemini_0534_firm_m_Rasalgethi.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__06655.wav,deepfake_data_sust__real_wav__06655.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__13831.wav,deepfake_data_sust__real_wav__13831.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0822_bright_m_Puck.wav,gemini_0822_bright_m_Puck.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S13M04_18.wav,S13M04_18.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_news__real_wav__360.wav,deepfake_data_news__real_wav__360.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_236.wav,deepfake_data_mozilla__real_wav__common_voice_s2_236.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07337.wav,deepfake_data_sust__real_wav__07337.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0081_Nabanita_933.mp3,crikk_0081_Nabanita_933.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0319_Nabanita_577.mp3,crikk_0319_Nabanita_577.mp3,crikk_deepfake,3,1
