file_path,filename,class_name,class_id,is_fake
Data\banglafake_real\deepfake_data_sust__real_wav__02369.wav,deepfake_data_sust__real_wav__02369.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0921_Nabanita_210.mp3,crikk_0921_Nabanita_210.mp3,crikk_deepfake,3,1
Data\lstm_real\S9F01_13.wav,S9F01_13.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_387.wav,deepfake_data_mozilla__real_wav__common_voice_s3_387.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07615.wav,deepfake_data_sust__real_wav__07615.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7697.wav,deepfake_data_sust__deepfake_wav__7697.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__06681.wav,deepfake_data_sust__real_wav__06681.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09045.wav,deepfake_data_sust__real_wav__09045.wav,banglafake_real,0,0
Data\lstm_deepfake\S7M03_23.wav,S7M03_23.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__13343.wav,deepfake_data_sust__real_wav__13343.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_22.wav,deepfake_data_mozilla__real_wav__common_voice_s3_22.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__14417.wav,deepfake_data_sust__real_wav__14417.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0561_bright_f_Aoede.wav,gemini_0561_bright_f_Aoede.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__11259.wav,deepfake_data_sust__real_wav__11259.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0426_firm_m_Rasalgethi.wav,gemini_0426_firm_m_Rasalgethi.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__9208.wav,deepfake_data_sust__deepfake_wav__9208.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S8F02_1.wav,S8F02_1.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__06269.wav,deepfake_data_sust__real_wav__06269.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03679.wav,deepfake_data_sust__real_wav__03679.wav,banglafake_real,0,0
Data\lstm_real\S15M04_25.wav,S15M04_25.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_823.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_823.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__06513.wav,deepfake_data_sust__real_wav__06513.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0945_Nabanita_566.mp3,crikk_0945_Nabanita_566.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S5M04_18.wav,S5M04_18.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S13M04_23.wav,S13M04_23.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S8F05_29.wav,S8F05_29.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13581.wav,deepfake_data_sust__deepfake_wav__13581.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__01843.wav,deepfake_data_sust__real_wav__01843.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03173.wav,deepfake_data_sust__real_wav__03173.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06470.wav,deepfake_data_sust__real_wav__06470.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3594.wav,deepfake_data_sust__deepfake_wav__3594.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_319.wav,deepfake_data_mozilla__real_wav__common_voice_s2_319.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0872_Nabanita_900.mp3,crikk_0872_Nabanita_900.mp3,crikk_deepfake,3,1
Data\lstm_real\S8F02_26.wav,S8F02_26.wav,lstm_real,1,0
Data\lstm_deepfake\S1F04_12.wav,S1F04_12.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__06543.wav,deepfake_data_sust__real_wav__06543.wav,banglafake_real,0,0
Data\lstm_real\S6F04_11.wav,S6F04_11.wav,lstm_real,1,0
Data\lstm_deepfake\S2M03_1.wav,S2M03_1.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0641_Nabanita_291.mp3,crikk_0641_Nabanita_291.mp3,crikk_deepfake,3,1
Data\lstm_real\S4F02_22.wav,S4F02_22.wav,lstm_real,1,0
Data\lstm_real\S4F05_22.wav,S4F05_22.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__14198.wav,deepfake_data_sust__real_wav__14198.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13164.wav,deepfake_data_sust__deepfake_wav__13164.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__12763.wav,deepfake_data_sust__real_wav__12763.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08035.wav,deepfake_data_sust__real_wav__08035.wav,banglafake_real,0,0
Data\lstm_real\S7M01_24.wav,S7M01_24.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__09788.wav,deepfake_data_sust__real_wav__09788.wav,banglafake_real,0,0
Data\lstm_deepfake\S2M03_21.wav,S2M03_21.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_562.wav,deepfake_data_mozilla__real_wav__common_voice_s1_562.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_79.wav,deepfake_data_mozilla__real_wav__common_voice_s3_79.wav,banglafake_real,0,0
Data\lstm_deepfake\S7M02_11.wav,S7M02_11.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0178_deep_m_Autonoe.wav,gemini_0178_deep_m_Autonoe.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__10375.wav,deepfake_data_sust__real_wav__10375.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12208.wav,deepfake_data_sust__deepfake_wav__12208.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0016_Nabanita_305.mp3,crikk_0016_Nabanita_305.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S12F01_18.wav,S12F01_18.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_news__real_wav__268.wav,deepfake_data_news__real_wav__268.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07632.wav,deepfake_data_sust__real_wav__07632.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09447.wav,deepfake_data_sust__real_wav__09447.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1706.wav,deepfake_data_sust__deepfake_wav__1706.wav,baglafake_deepfake,2,1
Data\lstm_real\S6F04_19.wav,S6F04_19.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__02390.wav,deepfake_data_sust__real_wav__02390.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10776.wav,deepfake_data_sust__real_wav__10776.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3673.wav,deepfake_data_sust__deepfake_wav__3673.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__14525.wav,deepfake_data_sust__real_wav__14525.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0854_expressive_m_Umbriel.wav,gemini_0854_expressive_m_Umbriel.wav,gemini_deepfake,4,1
Data\lstm_real\S13F02_9.wav,S13F02_9.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__08011.wav,deepfake_data_sust__real_wav__08011.wav,banglafake_real,0,0
Data\lstm_real\S15M05_3.wav,S15M05_3.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12503.wav,deepfake_data_sust__deepfake_wav__12503.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0869_Nabanita_504.mp3,crikk_0869_Nabanita_504.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__11332.wav,deepfake_data_sust__real_wav__11332.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_news__real_wav__794.wav,deepfake_data_news__real_wav__794.wav,banglafake_real,0,0
Data\lstm_deepfake\S14F02_12.wav,S14F02_12.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S5M04_27.wav,S5M04_27.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__08493.wav,deepfake_data_sust__real_wav__08493.wav,banglafake_real,0,0
Data\lstm_deepfake\S1F05_11.wav,S1F05_11.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_485.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_485.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0799_bright_f_Laomedeia.wav,gemini_0799_bright_f_Laomedeia.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0856_firm_m_Gacrux.wav,gemini_0856_firm_m_Gacrux.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_732.wav,deepfake_data_mozilla__real_wav__common_voice_s1_732.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__02147.wav,deepfake_data_sust__real_wav__02147.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__3147.wav,deepfake_data_sust__deepfake_wav__3147.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0226_calm_m_Iapetus.wav,gemini_0226_calm_m_Iapetus.wav,gemini_deepfake,4,1
Data\lstm_real\S10M02_13.wav,S10M02_13.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12292.wav,deepfake_data_sust__deepfake_wav__12292.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6059.wav,deepfake_data_sust__deepfake_wav__6059.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S14F02_29.wav,S14F02_29.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0181_expressive_f_Pulcherrima.wav,gemini_0181_expressive_f_Pulcherrima.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_185.wav,deepfake_data_mozilla__real_wav__common_voice_s1_185.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0841_deep_m_Autonoe.wav,gemini_0841_deep_m_Autonoe.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__07067.wav,deepfake_data_sust__real_wav__07067.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01155.wav,deepfake_data_sust__real_wav__01155.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06578.wav,deepfake_data_sust__real_wav__06578.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0130_Nabanita_354.mp3,crikk_0130_Nabanita_354.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0049_Nabanita_286.mp3,crikk_0049_Nabanita_286.mp3,crikk_deepfake,3,1
Data\lstm_real\S4F02_6.wav,S4F02_6.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_532.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_532.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S10M01_19.wav,S10M01_19.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7337.wav,deepfake_data_sust__deepfake_wav__7337.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__06790.wav,deepfake_data_sust__real_wav__06790.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2142.wav,deepfake_data_sust__deepfake_wav__2142.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_268.wav,deepfake_data_mozilla__real_wav__common_voice_s2_268.wav,banglafake_real,0,0
Data\lstm_real\S15M03_1.wav,S15M03_1.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0055_Nabanita_418.mp3,crikk_0055_Nabanita_418.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__12393.wav,deepfake_data_sust__real_wav__12393.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09047.wav,deepfake_data_sust__real_wav__09047.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08183.wav,deepfake_data_sust__real_wav__08183.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01212.wav,deepfake_data_sust__real_wav__01212.wav,banglafake_real,0,0
Data\lstm_deepfake\S7F05_3.wav,S7F05_3.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0351_Nabanita_183.mp3,crikk_0351_Nabanita_183.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__07604.wav,deepfake_data_sust__real_wav__07604.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__14381.wav,deepfake_data_sust__real_wav__14381.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_155.wav,deepfake_data_mozilla__real_wav__common_voice_s2_155.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7527.wav,deepfake_data_sust__deepfake_wav__7527.wav,baglafake_deepfake,2,1
Data\lstm_real\S13M04_27.wav,S13M04_27.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0615_bright_m_Puck.wav,gemini_0615_bright_m_Puck.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S1F04_13.wav,S1F04_13.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0893_calm_f_Callirrhoe.wav,gemini_0893_calm_f_Callirrhoe.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__01746.wav,deepfake_data_sust__real_wav__01746.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0371_Nabanita_843.mp3,crikk_0371_Nabanita_843.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__07216.wav,deepfake_data_sust__real_wav__07216.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11291.wav,deepfake_data_sust__real_wav__11291.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_265.wav,deepfake_data_mozilla__real_wav__common_voice_s4_265.wav,banglafake_real,0,0
Data\lstm_real\S10M02_21.wav,S10M02_21.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__13082.wav,deepfake_data_sust__real_wav__13082.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__02614.wav,deepfake_data_sust__real_wav__02614.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_173.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_173.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0082_bright_m_Puck.wav,gemini_0082_bright_m_Puck.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0930_Nabanita_84.mp3,crikk_0930_Nabanita_84.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__08278.wav,deepfake_data_sust__real_wav__08278.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08024.wav,deepfake_data_sust__real_wav__08024.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1635.wav,deepfake_data_sust__deepfake_wav__1635.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0173_Nabanita_594.mp3,crikk_0173_Nabanita_594.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S4M01_2.wav,S4M01_2.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_news__real_wav__795.wav,deepfake_data_news__real_wav__795.wav,banglafake_real,0,0
Data\lstm_deepfake\S14M01_27.wav,S14M01_27.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0441_Nabanita_976.mp3,crikk_0441_Nabanita_976.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13410.wav,deepfake_data_sust__deepfake_wav__13410.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__14303.wav,deepfake_data_sust__real_wav__14303.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0887_firm_f_Schedar.wav,gemini_0887_firm_f_Schedar.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__12255.wav,deepfake_data_sust__real_wav__12255.wav,banglafake_real,0,0
Data\lstm_deepfake\S10M01_10.wav,S10M01_10.wav,lstm_deepfake,5,1
Data\lstm_real\S4F04_27.wav,S4F04_27.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__02708.wav,deepfake_data_sust__real_wav__02708.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0856_Nabanita_394.mp3,crikk_0856_Nabanita_394.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__2629.wav,deepfake_data_sust__deepfake_wav__2629.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__13282.wav,deepfake_data_sust__real_wav__13282.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__02445.wav,deepfake_data_sust__real_wav__02445.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07696.wav,deepfake_data_sust__real_wav__07696.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0274_Nabanita_481.mp3,crikk_0274_Nabanita_481.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_887.wav,deepfake_data_mozilla__real_wav__common_voice_s1_887.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s5_86.wav,deepfake_data_mozilla__real_wav__common_voice_s5_86.wav,banglafake_real,0,0
Data\lstm_deepfake\S14M03_17.wav,S14M03_17.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_news__real_wav__897.wav,deepfake_data_news__real_wav__897.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0395_Nabanita_736.mp3,crikk_0395_Nabanita_736.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S9M02_18.wav,S9M02_18.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__11225.wav,deepfake_data_sust__real_wav__11225.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06432.wav,deepfake_data_sust__real_wav__06432.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0776_calm_m_Iapetus.wav,gemini_0776_calm_m_Iapetus.wav,gemini_deepfake,4,1
Data\lstm_real\S1F05_4.wav,S1F05_4.wav,lstm_real,1,0
Data\lstm_deepfake\S7F05_2.wav,S7F05_2.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__02410.wav,deepfake_data_sust__real_wav__02410.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_90.wav,deepfake_data_mozilla__real_wav__common_voice_s3_90.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0112_deep_m_Autonoe.wav,gemini_0112_deep_m_Autonoe.wav,gemini_deepfake,4,1
Data\lstm_real\S14F02_9.wav,S14F02_9.wav,lstm_real,1,0
Data\lstm_real\S5F03_2.wav,S5F03_2.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0333_Nabanita_186.mp3,crikk_0333_Nabanita_186.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0352_Nabanita_985.mp3,crikk_0352_Nabanita_985.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__07357.wav,deepfake_data_sust__real_wav__07357.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__07478.wav,deepfake_data_sust__real_wav__07478.wav,banglafake_real,0,0
Data\lstm_deepfake\S11F02_3.wav,S11F02_3.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S14F02_13.wav,S14F02_13.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0627_calm_f_Sadaltager.wav,gemini_0627_calm_f_Sadaltager.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0770_expressive_m_Umbriel.wav,gemini_0770_expressive_m_Umbriel.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S2M04_19.wav,S2M04_19.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__12737.wav,deepfake_data_sust__real_wav__12737.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_news__real_wav__352.wav,deepfake_data_news__real_wav__352.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0051_Nabanita_313.mp3,crikk_0051_Nabanita_313.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__10122.wav,deepfake_data_sust__real_wav__10122.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__02748.wav,deepfake_data_sust__real_wav__02748.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_news__real_wav__412.wav,deepfake_data_news__real_wav__412.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0076_deep_m_Enceladus.wav,gemini_0076_deep_m_Enceladus.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__14116.wav,deepfake_data_sust__real_wav__14116.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10791.wav,deepfake_data_sust__real_wav__10791.wav,banglafake_real,0,0
Data\lstm_real\S9M05_2.wav,S9M05_2.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0269_bright_m_Zephyr.wav,gemini_0269_bright_m_Zephyr.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1431.wav,deepfake_data_sust__deepfake_wav__1431.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1105.wav,deepfake_data_sust__deepfake_wav__1105.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13162.wav,deepfake_data_sust__deepfake_wav__13162.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__06734.wav,deepfake_data_sust__real_wav__06734.wav,banglafake_real,0,0
Data\lstm_real\S9M02_23.wav,S9M02_23.wav,lstm_real,1,0
Data\lstm_real\S14M05_13.wav,S14M05_13.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__06550.wav,deepfake_data_sust__real_wav__06550.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0089_Nabanita_442.mp3,crikk_0089_Nabanita_442.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0749_Nabanita_846.mp3,crikk_0749_Nabanita_846.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0664_Nabanita_779.mp3,crikk_0664_Nabanita_779.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S14M01_15.wav,S14M01_15.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__03082.wav,deepfake_data_sust__real_wav__03082.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13572.wav,deepfake_data_sust__deepfake_wav__13572.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__02117.wav,deepfake_data_sust__real_wav__02117.wav,banglafake_real,0,0
Data\lstm_deepfake\S2M04_30.wav,S2M04_30.wav,lstm_deepfake,5,1
Data\lstm_real\S6M02_27.wav,S6M02_27.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_254.wav,deepfake_data_mozilla__real_wav__common_voice_s1_254.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01546.wav,deepfake_data_sust__real_wav__01546.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0426_Nabanita_839.mp3,crikk_0426_Nabanita_839.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0845_expressive_m_Fenrir.wav,gemini_0845_expressive_m_Fenrir.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_80.wav,deepfake_data_mozilla__real_wav__common_voice_s3_80.wav,banglafake_real,0,0
Data\lstm_deepfake\S3F01_6.wav,S3F01_6.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__06258.wav,deepfake_data_sust__real_wav__06258.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0679_bright_m_Zephyr.wav,gemini_0679_bright_m_Zephyr.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_35.wav,deepfake_data_mozilla__real_wav__common_voice_s1_35.wav,banglafake_real,0,0
Data\lstm_deepfake\S15F01_19.wav,S15F01_19.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0435_Nabanita_780.mp3,crikk_0435_Nabanita_780.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0179_calm_f_Despina.wav,gemini_0179_calm_f_Despina.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__10866.wav,deepfake_data_sust__real_wav__10866.wav,banglafake_real,0,0
Data\lstm_real\S2F01_30.wav,S2F01_30.wav,lstm_real,1,0
Data\lstm_deepfake\S15F01_6.wav,S15F01_6.wav,lstm_deepfake,5,1
Data\lstm_real\S3M05_17.wav,S3M05_17.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_332.wav,deepfake_data_mozilla__real_wav__common_voice_s3_332.wav,banglafake_real,0,0
Data\lstm_real\S12F02_5.wav,S12F02_5.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__14481.wav,deepfake_data_sust__real_wav__14481.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14051.wav,deepfake_data_sust__deepfake_wav__14051.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0756_Nabanita_732.mp3,crikk_0756_Nabanita_732.mp3,crikk_deepfake,3,1
Data\lstm_real\S7M03_1.wav,S7M03_1.wav,lstm_real,1,0
Data\lstm_real\S10M02_4.wav,S10M02_4.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_41.wav,deepfake_data_mozilla__real_wav__common_voice_s1_41.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0001_bright_m_Orus.wav,gemini_0001_bright_m_Orus.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S14M05_19.wav,S14M05_19.wav,lstm_deepfake,5,1
