filepath,folder,true_label,lstm_pred,lstm_prob_fake,lstm_prob_real,wave2vec_pred,wave2vec_prob_fake,wave2vec_prob_real,wave2vec_score,models_agree
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11029.wav,real_samples,0,0,0.01470786239951849,0.9852921366691589,0,0.26904767751693726,0.7309523224830627,0.9994596838951111,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11040.wav,real_samples,0,0,0.0017026064451783895,0.998297393321991,0,0.26898592710494995,0.73101407289505,0.9997737407684326,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11050.wav,real_samples,0,0,0.3600325584411621,0.6399675011634827,0,0.2689777612686157,0.7310222387313843,0.9998152256011963,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11061.wav,real_samples,0,0,0.0018557815346866846,0.998144268989563,0,0.26897841691970825,0.7310215830802917,0.9998117685317993,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11062.wav,real_samples,0,1,0.7470685839653015,0.2529314160346985,0,0.2689692974090576,0.7310307025909424,0.9998582601547241,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11065.wav,real_samples,0,0,0.0016763220774009824,0.9983236193656921,0,0.26898425817489624,0.7310157418251038,0.999782145023346,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11074.wav,real_samples,0,0,0.0019451985135674477,0.9980548620223999,0,0.2690100073814392,0.7309899926185608,0.9996511340141296,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11078.wav,real_samples,0,0,0.006607406307011843,0.9933925271034241,0,0.26896941661834717,0.7310305833816528,0.9998576641082764,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11080.wav,real_samples,0,0,0.0016649916069582105,0.998335063457489,0,0.26896822452545166,0.7310317754745483,0.9998637437820435,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11081.wav,real_samples,0,0,0.002150131855159998,0.9978499412536621,0,0.26897096633911133,0.7310290336608887,0.9998498558998108,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11085.wav,real_samples,0,0,0.28789690136909485,0.7121031284332275,0,0.2689782977104187,0.7310217022895813,0.9998125433921814,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11087.wav,real_samples,0,1,0.7099976539611816,0.29000231623649597,0,0.26898372173309326,0.7310162782669067,0.9997849464416504,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11088.wav,real_samples,0,0,0.026781022548675537,0.9732189178466797,0,0.26901012659072876,0.7309898734092712,0.9996505975723267,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11098.wav,real_samples,0,0,0.004108679015189409,0.9958913326263428,0,0.2689869999885559,0.7310130000114441,0.9997680187225342,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11099.wav,real_samples,0,0,0.0012050758814439178,0.9987949132919312,0,0.26897573471069336,0.7310242652893066,0.9998255968093872,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11108.wav,real_samples,0,0,0.4894275367259979,0.5105724930763245,0,0.2689861059188843,0.7310138940811157,0.9997727870941162,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11112.wav,real_samples,0,0,0.0029917689971625805,0.9970082640647888,0,0.2689674496650696,0.7310325503349304,0.9998675584793091,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11117.wav,real_samples,0,1,0.902340829372406,0.097659170627594,0,0.2689838409423828,0.7310161590576172,0.9997842311859131,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11135.wav,real_samples,0,0,0.009183027781546116,0.9908169507980347,0,0.26898354291915894,0.7310164570808411,0.9997856020927429,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11139.wav,real_samples,0,0,0.0016149268485605717,0.9983850717544556,0,0.26898789405822754,0.7310121059417725,0.9997636079788208,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11154.wav,real_samples,0,0,0.0036724149249494076,0.9963275790214539,0,0.2690050005912781,0.7309949994087219,0.9996769428253174,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11160.wav,real_samples,0,0,0.004430577624589205,0.9955694079399109,0,0.2689976096153259,0.7310023903846741,0.9997144937515259,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11170.wav,real_samples,0,0,0.0008538715192116797,0.9991461038589478,0,0.2690061330795288,0.7309938669204712,0.9996708035469055,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11179.wav,real_samples,0,0,0.0042391265742480755,0.9957608580589294,0,0.2689858675003052,0.7310141324996948,0.9997738003730774,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11189.wav,real_samples,0,0,0.0029060535598546267,0.997093915939331,0,0.26899170875549316,0.7310082912445068,0.9997440576553345,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11191.wav,real_samples,0,0,0.012235165573656559,0.9877648949623108,0,0.2689911127090454,0.7310088872909546,0.9997472167015076,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11192.wav,real_samples,0,0,0.0023863508831709623,0.9976136684417725,0,0.26897096633911133,0.7310290336608887,0.9998499155044556,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11198.wav,real_samples,0,0,0.0026075593195855618,0.9973924160003662,0,0.2689815163612366,0.7310184836387634,0.9997962117195129,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11202.wav,real_samples,0,0,0.004342342726886272,0.9956576824188232,0,0.26896965503692627,0.7310303449630737,0.999856173992157,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11207.wav,real_samples,0,0,0.0027853662613779306,0.9972146153450012,0,0.26899951696395874,0.7310004830360413,0.9997044801712036,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11213.wav,real_samples,0,0,0.0035402316134423018,0.9964597821235657,0,0.2689775228500366,0.7310224771499634,0.9998165369033813,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11217.wav,real_samples,0,0,0.005445905961096287,0.9945540428161621,0,0.2689861059188843,0.7310138940811157,0.9997726678848267,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11225.wav,real_samples,0,0,0.002350790658965707,0.9976492524147034,0,0.2689976692199707,0.7310023307800293,0.9997140169143677,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11228.wav,real_samples,0,0,0.012074681930243969,0.9879252910614014,0,0.268970787525177,0.731029212474823,0.999850869178772,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11237.wav,real_samples,0,0,0.009061907418072224,0.9909380674362183,0,0.2689741253852844,0.7310258746147156,0.9998337626457214,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11247.wav,real_samples,0,0,0.0041613406501710415,0.9958386421203613,0,0.26897579431533813,0.7310242056846619,0.9998251795768738,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11248.wav,real_samples,0,0,0.0025757241528481245,0.9974242448806763,0,0.2689856290817261,0.7310143709182739,0.9997752904891968,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11250.wav,real_samples,0,0,0.002696872688829899,0.9973031282424927,0,0.2689930200576782,0.7310069799423218,0.9997376799583435,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11251.wav,real_samples,0,0,0.00524350767955184,0.9947564601898193,0,0.2690039873123169,0.7309960126876831,0.9996815919876099,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11259.wav,real_samples,0,0,0.0006728971493430436,0.9993271827697754,0,0.268982470035553,0.731017529964447,0.999791145324707,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11282.wav,real_samples,0,0,0.00284477137029171,0.9971551895141602,0,0.2689816355705261,0.7310183644294739,0.9997955560684204,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11283.wav,real_samples,0,0,0.0021265088580548763,0.9978735446929932,0,0.2689710855484009,0.7310289144515991,0.9998493194580078,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11287.wav,real_samples,0,1,0.9986166954040527,0.0013832623371854424,0,0.2689635157585144,0.7310364842414856,0.9998875856399536,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11290.wav,real_samples,0,0,0.005130666308104992,0.9948693513870239,0,0.26896393299102783,0.7310360670089722,0.9998855590820312,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11291.wav,real_samples,0,0,0.004547879099845886,0.9954521059989929,0,0.26896828413009644,0.7310317158699036,0.9998635649681091,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11300.wav,real_samples,0,0,0.002878857310861349,0.9971211552619934,0,0.2689872980117798,0.7310127019882202,0.99976646900177,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11305.wav,real_samples,0,1,0.7011020183563232,0.29889798164367676,0,0.26897215843200684,0.7310278415679932,0.9998435974121094,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11322.wav,real_samples,0,0,0.0031581514049321413,0.9968419075012207,0,0.2689740061759949,0.7310259938240051,0.9998343586921692,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11332.wav,real_samples,0,0,0.0023694466799497604,0.9976304769515991,0,0.26903146505355835,0.7309685349464417,0.9995419979095459,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11333.wav,real_samples,0,0,0.00434763403609395,0.9956523776054382,0,0.26896727085113525,0.7310327291488647,0.9998685121536255,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11334.wav,real_samples,0,1,0.6831434965133667,0.3168565034866333,0,0.26897192001342773,0.7310280799865723,0.9998448491096497,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11357.wav,real_samples,0,0,0.001909748651087284,0.9980902075767517,0,0.2689782381057739,0.7310217618942261,0.9998127222061157,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11358.wav,real_samples,0,0,0.006017717532813549,0.9939822554588318,0,0.2689697742462158,0.7310302257537842,0.9998560547828674,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11364.wav,real_samples,0,0,0.001409103162586689,0.998590886592865,0,0.2689921259880066,0.7310078740119934,0.9997420310974121,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11365.wav,real_samples,0,0,0.001970775192603469,0.9980291724205017,0,0.26899224519729614,0.7310077548027039,0.9997416734695435,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11379.wav,real_samples,0,1,0.9976547956466675,0.002345157554373145,0,0.2689638137817383,0.7310361862182617,0.999886155128479,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11390.wav,real_samples,0,0,0.003503902815282345,0.9964961409568787,0,0.2689869999885559,0.7310130000114441,0.9997680187225342,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11396.wav,real_samples,0,1,0.9974167346954346,0.002583298832178116,0,0.2689797282218933,0.7310202717781067,0.9998049736022949,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11400.wav,real_samples,0,0,0.002472439780831337,0.997527539730072,0,0.26896560192108154,0.7310343980789185,0.999876856803894,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11403.wav,real_samples,0,0,0.0009388291509822011,0.9990611672401428,0,0.2689889669418335,0.7310110330581665,0.9997580051422119,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11406.wav,real_samples,0,0,0.004366714973002672,0.9956333041191101,0,0.26899468898773193,0.7310053110122681,0.9997290372848511,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11424.wav,real_samples,0,1,0.5587707161903381,0.44122931361198425,0,0.2690050005912781,0.7309949994087219,0.9996767640113831,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11429.wav,real_samples,0,0,0.002775605069473386,0.9972244501113892,0,0.2689715027809143,0.7310284972190857,0.9998469948768616,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11442.wav,real_samples,0,0,0.002264819573611021,0.9977351427078247,0,0.2690020203590393,0.7309979796409607,0.9996917247772217,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11449.wav,real_samples,0,0,0.004404740408062935,0.9955952763557434,0,0.26897960901260376,0.7310203909873962,0.9998058080673218,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11451.wav,real_samples,0,0,0.020231710746884346,0.9797683358192444,0,0.2689695954322815,0.7310304045677185,0.9998565912246704,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11464.wav,real_samples,0,0,0.0022409281227737665,0.9977591037750244,0,0.26899123191833496,0.731008768081665,0.9997467994689941,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11469.wav,real_samples,0,1,0.9985284805297852,0.001471529365517199,0,0.2689698338508606,0.7310301661491394,0.999855637550354,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11472.wav,real_samples,0,0,0.0039960299618542194,0.9960039258003235,0,0.2689986824989319,0.7310013175010681,0.999708890914917,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11478.wav,real_samples,0,0,0.18609532713890076,0.8139047026634216,0,0.26898956298828125,0.7310104370117188,0.9997550249099731,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11488.wav,real_samples,0,0,0.0009379909024573863,0.9990620017051697,0,0.26897239685058594,0.7310276031494141,0.9998422861099243,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11498.wav,real_samples,0,0,0.0028765066526830196,0.9971235394477844,0,0.2689751982688904,0.7310248017311096,0.9998279809951782,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11499.wav,real_samples,0,0,0.003224111394956708,0.9967759251594543,0,0.26901519298553467,0.7309848070144653,0.9996251463890076,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11506.wav,real_samples,0,0,0.004192912019789219,0.9958070516586304,0,0.2689778208732605,0.7310221791267395,0.9998146295547485,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11507.wav,real_samples,0,0,0.003088452620431781,0.9969115853309631,0,0.269051194190979,0.730948805809021,0.9994418025016785,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11508.wav,real_samples,0,0,0.002301443601027131,0.9976986050605774,0,0.2689683437347412,0.7310316562652588,0.9998631477355957,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11511.wav,real_samples,0,0,0.0038285714108496904,0.9961714148521423,0,0.2689664959907532,0.7310335040092468,0.9998723268508911,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11513.wav,real_samples,0,0,0.004792781081050634,0.9952072501182556,0,0.26897454261779785,0.7310254573822021,0.9998315572738647,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11519.wav,real_samples,0,0,0.003809420159086585,0.9961905479431152,0,0.2690114974975586,0.7309885025024414,0.9996439218521118,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11528.wav,real_samples,0,0,0.002741654869168997,0.9972583055496216,0,0.2690030336380005,0.7309969663619995,0.999686598777771,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11529.wav,real_samples,0,0,0.005926299840211868,0.9940736889839172,0,0.268998920917511,0.731001079082489,0.9997075796127319,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11556.wav,real_samples,0,1,0.9098044633865356,0.09019559621810913,0,0.26897668838500977,0.7310233116149902,0.9998205900192261,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11558.wav,real_samples,0,0,0.006436114199459553,0.9935638308525085,0,0.26902562379837036,0.7309743762016296,0.9995719194412231,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11562.wav,real_samples,0,0,0.00222292123362422,0.9977770447731018,0,0.2689809203147888,0.7310190796852112,0.999799370765686,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11570.wav,real_samples,0,0,0.0028118721675127745,0.997188150882721,0,0.2689751386642456,0.7310248613357544,0.9998283386230469,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11575.wav,real_samples,0,1,0.9954801797866821,0.004519816022366285,0,0.2689673900604248,0.7310326099395752,0.9998680353164673,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11579.wav,real_samples,0,0,0.003611068706959486,0.9963889122009277,0,0.26899856328964233,0.7310014367103577,0.9997094869613647,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11582.wav,real_samples,0,0,0.0032290678936988115,0.9967709183692932,0,0.2689928412437439,0.7310071587562561,0.9997384548187256,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11635.wav,real_samples,0,0,0.1053144708275795,0.8946855068206787,0,0.2689815163612366,0.7310184836387634,0.9997960925102234,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11639.wav,real_samples,0,0,0.00337393069639802,0.9966261386871338,0,0.268993616104126,0.731006383895874,0.9997344017028809,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11646.wav,real_samples,0,0,0.002038868609815836,0.997961163520813,0,0.26898467540740967,0.7310153245925903,0.9997801780700684,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11655.wav,real_samples,0,0,0.0027599285822361708,0.9972400665283203,0,0.268974244594574,0.731025755405426,0.9998328685760498,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11671.wav,real_samples,0,0,0.006700349040329456,0.9932996034622192,0,0.2689664959907532,0.7310335040092468,0.9998725652694702,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11674.wav,real_samples,0,0,0.0033882404677569866,0.9966117739677429,0,0.2689695358276367,0.7310304641723633,0.9998568892478943,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11676.wav,real_samples,0,1,0.9970108270645142,0.0029891333542764187,0,0.26896703243255615,0.7310329675674438,0.9998698234558105,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11679.wav,real_samples,0,0,0.012200591154396534,0.9877994060516357,0,0.2689787745475769,0.7310212254524231,0.9998100399971008,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11681.wav,real_samples,0,0,0.26365137100219727,0.7363486289978027,0,0.2689781188964844,0.7310218811035156,0.9998134970664978,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11684.wav,real_samples,0,0,0.005720729939639568,0.9942792654037476,0,0.26897501945495605,0.731024980545044,0.9998289942741394,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11686.wav,real_samples,0,0,0.0007807814399711788,0.9992191791534424,0,0.268965482711792,0.731034517288208,0.9998776912689209,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11687.wav,real_samples,0,0,0.003891715779900551,0.9961082339286804,0,0.2689635157585144,0.7310364842414856,0.9998877644538879,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11698.wav,real_samples,0,0,0.004900780972093344,0.9950992465019226,0,0.26900947093963623,0.7309905290603638,0.999653697013855,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11700.wav,real_samples,0,1,0.8765770792961121,0.12342287600040436,0,0.26898789405822754,0.7310121059417725,0.9997636079788208,0
