filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0143_Nabanita_712.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0143,-0.015074364840984344,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0751_Nabanita_658.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0751,0.09448383003473282,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S4M01_20.wav,0,Real,lstm_real,lstm_real_S4M01_20,0.9894051551818848,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0981_Nabanita_927.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0981,-0.01454157754778862,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0197_Nabanita_255.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0197,-0.27987706661224365,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0883_Nabanita_470.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0883,0.5239355564117432,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0279_Nabanita_51.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0279,0.729041337966919,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0293_Nabanita_388.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0293,0.003882741555571556,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07375.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9872069954872131,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0400_Nabanita_564.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0400,-0.07023633271455765,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0122_Nabanita_683.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0122,0.20791134238243103,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02482.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9880307912826538,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0202_Nabanita_469.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0202,-0.1891927272081375,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06274.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9869167804718018,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0835_Nabanita_714.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0835,-0.03998500853776932,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0246_Nabanita_686.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0246,-0.055454883724451065,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__14085.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9809115529060364,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_19.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9848514795303345,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S6M05_28.wav,0,Real,lstm_real,lstm_real_S6M05_28,0.9895325303077698,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06102.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.8359407186508179,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13024.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9884048700332642,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0384_Nabanita_888.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0384,0.44000327587127686,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02345.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9919071197509766,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0854_Nabanita_325.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0854,-0.042736779898405075,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08705.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9835247993469238,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0219_Nabanita_330.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0219,0.03722580894827843,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0641_Nabanita_291.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0641,0.8146991729736328,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0001_Nabanita_704.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0001,0.20407575368881226,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0112_Nabanita_546.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0112,0.8174046874046326,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0698_Nabanita_687.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0698,-0.17483410239219666,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09665.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9833229780197144,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0951_Nabanita_722.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0951,-0.15597368776798248,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07314.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9826239347457886,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13106.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9876621961593628,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S6M05_29.wav,0,Real,lstm_real,lstm_real_S6M05_29,0.9914259314537048,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08054.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9853618144989014,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S4F04_27.wav,0,Real,lstm_real,lstm_real_S4F04_27,0.992504358291626,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03447.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9846364259719849,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0441_Nabanita_976.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0441,0.6383236646652222,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03003.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9855093955993652,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S12F04_13.wav,0,Real,lstm_real,lstm_real_S12F04_13,0.9891782999038696,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09169.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9767416715621948,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08683.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9857043027877808,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06725.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9871006011962891,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01672.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9895191788673401,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0663_Nabanita_416.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0663,0.2823801040649414,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S5M04_21.wav,0,Real,lstm_real,lstm_real_S5M04_21,0.9907092452049255,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_851.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9878932237625122,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S10M01_13.wav,0,Real,lstm_real,lstm_real_S10M01_13,0.9778885245323181,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0317_Nabanita_604.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0317,-0.17034569382667542,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0648_Nabanita_896.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0648,0.15602847933769226,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S1F04_2.wav,0,Real,lstm_real,lstm_real_S1F04_2,0.9845667481422424,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S11M05_27.wav,0,Real,lstm_real,lstm_real_S11M05_27,0.9893957376480103,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0709_Nabanita_107.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0709,0.76387619972229,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13442.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9905647039413452,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S3M04_22.wav,0,Real,lstm_real,lstm_real_S3M04_22,0.9912972450256348,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0972_Nabanita_890.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0972,-0.09886640310287476,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0627_Nabanita_140.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0627,-0.062263209372758865,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0632_Nabanita_998.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0632,0.8160125613212585,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_359.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.980270504951477,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_260.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9822016954421997,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__14242.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.8359549641609192,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11290.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.8413707613945007,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__14468.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9876767992973328,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S2M05_11.wav,0,Real,lstm_real,lstm_real_S2M05_11,0.9934468865394592,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12452.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9917844533920288,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03278.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9906371831893921,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12863.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9877355694770813,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S12F02_30.wav,0,Real,lstm_real,lstm_real_S12F02_30,0.9894039630889893,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01832.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9920084476470947,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01518.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9925317764282227,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_21.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.976740300655365,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S6F04_21.wav,0,Real,lstm_real,lstm_real_S6F04_21,0.9895628690719604,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_634.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9909957647323608,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0795_Nabanita_537.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0795,0.164472758769989,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0645_Nabanita_649.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0645,-0.29024726152420044,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07216.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.8544632196426392,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01394.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9935300946235657,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0556_Nabanita_569.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0556,-0.19321098923683167,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0681_Nabanita_436.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0681,-0.07653330266475677,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0577_Nabanita_146.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0577,-0.23338398337364197,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S6M05_1.wav,0,Real,lstm_real,lstm_real_S6M05_1,0.9914506077766418,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S11M03_2.wav,0,Real,lstm_real,lstm_real_S11M03_2,0.9898975491523743,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_266.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9824681282043457,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0524_Nabanita_209.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0524,-0.2061876654624939,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08697.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9871875047683716,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0540_Nabanita_878.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0540,-0.13744929432868958,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09129.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9852756261825562,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S8F05_23.wav,0,Real,lstm_real,lstm_real_S8F05_23,0.9898941516876221,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0748_Nabanita_619.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0748,0.2116941511631012,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S8F01_20.wav,0,Real,lstm_real,lstm_real_S8F01_20,0.9874664545059204,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S9M04_6.wav,0,Real,lstm_real,lstm_real_S9M04_6,0.9900926947593689,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0484_Nabanita_617.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0484,-0.04073283076286316,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0095_Nabanita_365.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0095,-0.10326682031154633,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S12M05_6.wav,0,Real,lstm_real,lstm_real_S12M05_6,0.9928817749023438,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0563_Nabanita_676.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0563,0.25487449765205383,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_183.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9929211139678955,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0742_Nabanita_524.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0742,-0.01506277546286583,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0863_Nabanita_324.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0863,-0.1927066445350647,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10669.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9340535402297974,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S4F02_30.wav,0,Real,lstm_real,lstm_real_S4F02_30,0.9841194152832031,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0891_Nabanita_838.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0891,-0.2546063959598541,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S12F01_8.wav,0,Real,lstm_real,lstm_real_S12F01_8,0.9853309392929077,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03169.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9846971035003662,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0206_Nabanita_592.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0206,0.4761476218700409,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0392_Nabanita_411.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0392,-0.05073457211256027,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0794_Nabanita_481.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0794,-0.007964178919792175,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0870_Nabanita_254.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0870,-0.13079354166984558,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0397_Nabanita_14.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0397,0.6877990365028381,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0766_Nabanita_880.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0766,-0.18631750345230103,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06385.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9889171123504639,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09366.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9919448494911194,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02261.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9876428246498108,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0642_Nabanita_346.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0642,-0.13606658577919006,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07114.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9882193803787231,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0612_Nabanita_127.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0612,-0.10478445142507553,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0960_Nabanita_480.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0960,-0.050838902592659,1,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06448.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9910295009613037,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0725_Nabanita_661.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0725,0.02052847482264042,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0683_Nabanita_150.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0683,0.014214841648936272,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0098_Nabanita_778.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0098,0.6629147529602051,0,0
