filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02114.wav,banglafake_real,0,0,0.99843687,0.0015630941
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_319.wav,banglafake_real,0,0,0.99799097,0.0020090032
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01573.wav,banglafake_real,0,0,0.99852705,0.0014729047
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_99.wav,banglafake_real,0,0,0.99846315,0.0015368413
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_686.wav,banglafake_real,0,0,0.9985695,0.0014305287
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M04_5.wav,lstm_real,0,0,0.9980605,0.0019394044
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11080.wav,banglafake_real,0,0,0.99794704,0.0020530184
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13725.wav,banglafake_real,0,0,0.9979944,0.0020055708
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M05_7.wav,lstm_real,0,0,0.9985514,0.0014485366
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09152.wav,banglafake_real,0,0,0.9985221,0.0014778655
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_396.wav,banglafake_real,0,0,0.9980063,0.0019937807
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M04_26.wav,lstm_real,0,0,0.9981371,0.0018628449
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12561.wav,banglafake_real,0,0,0.9973598,0.002640172
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06738.wav,banglafake_real,0,0,0.99729663,0.0027033722
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07363.wav,banglafake_real,0,0,0.9985316,0.0014684148
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07080.wav,banglafake_real,0,0,0.99852425,0.001475818
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_202.wav,banglafake_real,0,1,0.0035490638,0.9964509
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07435.wav,banglafake_real,0,0,0.99822515,0.0017748871
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01812.wav,banglafake_real,0,0,0.9981493,0.0018507376
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F03_8.wav,lstm_real,0,0,0.9984925,0.0015075167
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_30.wav,lstm_real,0,0,0.9980965,0.0019034242
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06274.wav,banglafake_real,0,0,0.9984969,0.0015031578
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13305.wav,banglafake_real,0,0,0.99761415,0.0023858696
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M01_20.wav,lstm_real,0,0,0.99789256,0.002107416
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_343.wav,banglafake_real,0,0,0.99780244,0.002197597
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12255.wav,banglafake_real,0,0,0.99822336,0.0017765996
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03176.wav,banglafake_real,0,0,0.9983625,0.0016374969
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_45.wav,banglafake_real,0,0,0.9978713,0.0021286933
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14034.wav,banglafake_real,0,0,0.99754363,0.0024562986
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13592.wav,banglafake_real,0,0,0.9983176,0.0016824083
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_121.wav,banglafake_real,0,0,0.99826115,0.0017388354
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M01_30.wav,lstm_real,0,0,0.9985518,0.001448176
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M03_23.wav,lstm_real,0,0,0.9985703,0.001429691
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F03_6.wav,lstm_real,0,0,0.9986052,0.0013947908
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F03_23.wav,lstm_real,0,0,0.9986355,0.0013645412
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15F01_30.wav,lstm_real,0,0,0.9976131,0.002386939
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_48.wav,banglafake_real,0,0,0.9973259,0.002674093
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11727.wav,banglafake_real,0,0,0.9981646,0.0018353802
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M05_27.wav,lstm_real,0,0,0.99779654,0.0022034643
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F03_10.wav,lstm_real,0,0,0.9984366,0.0015634017
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09115.wav,banglafake_real,0,0,0.99371356,0.0062864493
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03012.wav,banglafake_real,0,1,0.002871025,0.997129
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07335.wav,banglafake_real,0,0,0.9979432,0.0020567463
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F02_30.wav,lstm_real,0,0,0.9983298,0.001670188
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14017.wav,banglafake_real,0,0,0.99845517,0.0015447756
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09716.wav,banglafake_real,0,0,0.99853456,0.0014653981
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M02_15.wav,lstm_real,0,0,0.99789053,0.002109507
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M01_26.wav,lstm_real,0,0,0.998262,0.0017380542
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F05_17.wav,lstm_real,0,0,0.99850214,0.0014978624
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10607.wav,banglafake_real,0,0,0.9980361,0.0019639381
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03289.wav,banglafake_real,0,0,0.9982646,0.0017353724
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__24.wav,banglafake_real,0,1,0.076783665,0.92321634
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M01_23.wav,lstm_real,0,1,0.31989333,0.68010664
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F05_22.wav,lstm_real,0,0,0.998558,0.0014420617
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F05_1.wav,lstm_real,0,0,0.9984555,0.001544483
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12452.wav,banglafake_real,0,0,0.99798787,0.0020121713
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06285.wav,banglafake_real,0,0,0.9983853,0.0016146947
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_43.wav,banglafake_real,0,0,0.9984732,0.0015267681
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07634.wav,banglafake_real,0,0,0.99808866,0.0019112725
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13132.wav,banglafake_real,0,0,0.9972337,0.0027663724
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02766.wav,banglafake_real,0,0,0.99712354,0.0028764026
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10448.wav,banglafake_real,0,1,0.10152084,0.8984792
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_60.wav,banglafake_real,0,0,0.9983771,0.0016228898
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M03_1.wav,lstm_real,0,0,0.99853396,0.0014660466
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F04_9.wav,lstm_real,0,0,0.9983766,0.00162333
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13702.wav,banglafake_real,0,0,0.9983199,0.0016800152
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_27.wav,lstm_real,0,0,0.9984659,0.0015341495
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03077.wav,banglafake_real,0,0,0.9981123,0.0018876347
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13798.wav,banglafake_real,0,0,0.982275,0.017724946
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_20.wav,lstm_real,0,0,0.99857926,0.0014207995
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07300.wav,banglafake_real,0,0,0.9980331,0.00196692
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02573.wav,banglafake_real,0,0,0.9982717,0.0017282778
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03549.wav,banglafake_real,0,0,0.99809605,0.001903957
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F02_20.wav,lstm_real,0,0,0.99850154,0.0014984487
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11752.wav,banglafake_real,0,0,0.9780677,0.021932272
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_121.wav,banglafake_real,0,0,0.9983718,0.0016281953
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08084.wav,banglafake_real,0,0,0.9986104,0.0013896339
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_141.wav,banglafake_real,0,0,0.9983601,0.0016398841
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02309.wav,banglafake_real,0,1,0.07337333,0.92662674
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03003.wav,banglafake_real,0,0,0.998114,0.0018860202
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F03_15.wav,lstm_real,0,0,0.99855834,0.0014416594
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M03_12.wav,lstm_real,0,0,0.99851114,0.0014887955
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M02_8.wav,lstm_real,0,0,0.99809426,0.0019057392
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12603.wav,banglafake_real,0,0,0.9982293,0.0017706376
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06627.wav,banglafake_real,0,0,0.99850297,0.0014970924
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12570.wav,banglafake_real,0,0,0.99828374,0.0017162657
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06079.wav,banglafake_real,0,0,0.99788576,0.002114188
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14429.wav,banglafake_real,0,0,0.9978484,0.0021516362
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12863.wav,banglafake_real,0,0,0.9983082,0.0016918563
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06137.wav,banglafake_real,0,1,0.23179145,0.7682085
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_392.wav,banglafake_real,0,0,0.9982811,0.0017189214
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09143.wav,banglafake_real,0,0,0.9984164,0.0015835463
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08054.wav,banglafake_real,0,0,0.99772877,0.0022712564
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_20.wav,lstm_real,0,0,0.99820316,0.0017968761
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M02_26.wav,lstm_real,0,0,0.9983374,0.0016625695
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M04_4.wav,lstm_real,0,0,0.9985079,0.0014920329
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07433.wav,banglafake_real,0,0,0.9983494,0.001650622
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_15.wav,lstm_real,0,0,0.9984199,0.00158015
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11880.wav,banglafake_real,0,0,0.9984263,0.0015737023
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F03_23.wav,lstm_real,0,0,0.9985317,0.0014682945
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10078.wav,banglafake_real,0,0,0.99655056,0.0034493704
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M02_6.wav,lstm_real,0,0,0.98758405,0.012415972
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F03_28.wav,lstm_real,0,0,0.998544,0.001456022
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_251.wav,banglafake_real,0,0,0.9975285,0.0024715508
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M02_12.wav,lstm_real,0,0,0.9983171,0.0016829418
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M03_26.wav,lstm_real,0,0,0.99852365,0.0014763267
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_1.wav,lstm_real,0,0,0.9986546,0.0013453632
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06555.wav,banglafake_real,0,0,0.9986834,0.0013166306
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03634.wav,banglafake_real,0,0,0.99757856,0.002421424
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14043.wav,banglafake_real,0,0,0.9975599,0.0024401187
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11556.wav,banglafake_real,0,1,0.27290973,0.7270903
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02271.wav,banglafake_real,0,0,0.99828905,0.0017109057
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01795.wav,banglafake_real,0,0,0.9977562,0.0022438716
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07485.wav,banglafake_real,0,0,0.99698204,0.003017988
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_416.wav,banglafake_real,0,0,0.99837625,0.0016237508
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_554.wav,banglafake_real,0,0,0.9980453,0.0019546712
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F02_3.wav,lstm_real,0,0,0.99854124,0.0014587813
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M03_8.wav,lstm_real,0,0,0.99809915,0.0019008903
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07150.wav,banglafake_real,0,0,0.99763477,0.0023652858
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09781.wav,banglafake_real,0,1,0.0023320673,0.99766785
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13460.wav,banglafake_real,0,0,0.9978777,0.0021222935
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10866.wav,banglafake_real,0,0,0.9982716,0.0017284523
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_318.wav,banglafake_real,0,0,0.9983188,0.001681241
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03594.wav,banglafake_real,0,0,0.9984749,0.001525119
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F03_10.wav,lstm_real,0,0,0.99850416,0.0014958141
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_551.wav,banglafake_real,0,0,0.9983719,0.0016281164
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01006.wav,banglafake_real,0,0,0.9984561,0.0015438831
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11513.wav,banglafake_real,0,0,0.9979134,0.002086516
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_4.wav,lstm_real,0,0,0.9985183,0.0014817466
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06448.wav,banglafake_real,0,0,0.9978809,0.002119109
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11898.wav,banglafake_real,0,0,0.9983317,0.0016683382
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12M03_12.wav,lstm_real,0,0,0.9985353,0.0014647475
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13142.wav,banglafake_real,0,0,0.99807894,0.0019210982
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__106.wav,banglafake_real,0,1,0.0034842256,0.99651575
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M03_28.wav,lstm_real,0,0,0.99853337,0.0014666707
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F01_19.wav,lstm_real,0,0,0.99828976,0.0017102488
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F01_8.wav,lstm_real,0,0,0.9983664,0.0016335525
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10375.wav,banglafake_real,0,0,0.9976386,0.0023614846
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M02_21.wav,lstm_real,0,0,0.9982712,0.0017287888
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M01_26.wav,lstm_real,0,0,0.998346,0.0016540155
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F04_25.wav,lstm_real,0,0,0.9985689,0.0014310613
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M01_30.wav,lstm_real,0,0,0.9984578,0.0015421633
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09613.wav,banglafake_real,0,0,0.9982393,0.0017606842
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09194.wav,banglafake_real,0,0,0.9968464,0.0031536452
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__697.wav,banglafake_real,0,1,0.0026794942,0.9973205
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02193.wav,banglafake_real,0,0,0.99733055,0.0026694515
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F03_27.wav,lstm_real,0,0,0.99851245,0.0014875429
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M03_8.wav,lstm_real,0,0,0.9985176,0.001482491
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08705.wav,banglafake_real,0,0,0.9979463,0.0020536634
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02147.wav,banglafake_real,0,0,0.99773264,0.0022673155
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11305.wav,banglafake_real,0,0,0.997974,0.0020260303
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02470.wav,banglafake_real,0,0,0.99864537,0.0013547029
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07478.wav,banglafake_real,0,0,0.99747616,0.0025238625
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13526.wav,banglafake_real,0,0,0.98961455,0.010385422
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F04_22.wav,lstm_real,0,0,0.9985677,0.0014322802
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11429.wav,banglafake_real,0,0,0.99809974,0.0019002398
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F05_25.wav,lstm_real,0,0,0.9979943,0.0020057296
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10669.wav,banglafake_real,0,0,0.9972319,0.002768154
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13203.wav,banglafake_real,0,0,0.9862364,0.013763659
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03112.wav,banglafake_real,0,0,0.99714786,0.0028521384
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_309.wav,banglafake_real,0,0,0.9983985,0.0016014933
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13431.wav,banglafake_real,0,0,0.9983569,0.0016431466
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M01_2.wav,lstm_real,0,0,0.9923091,0.0076909224
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02311.wav,banglafake_real,0,0,0.9979552,0.0020448149
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_368.wav,banglafake_real,0,0,0.998094,0.0019059988
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12459.wav,banglafake_real,0,0,0.99769044,0.0023096367
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11469.wav,banglafake_real,0,1,0.057582483,0.9424175
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_834.wav,banglafake_real,0,0,0.9985084,0.0014915833
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_30.wav,lstm_real,0,0,0.9981559,0.0018440867
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M02_19.wav,lstm_real,0,0,0.99855703,0.0014429751
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07304.wav,banglafake_real,0,0,0.9982299,0.001770154
