filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_318.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9881573915481567,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10866.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9898778200149536,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0245_firm_f_Vindemiatrix.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0245,-0.36020803451538086,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_345.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9825103282928467,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F04_30.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F04_30,-0.39426761865615845,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M05_9.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M05_9,-0.27255240082740784,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9362.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2775089740753174,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0533_Nabanita_646.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0533,-0.35078415274620056,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11170.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9889835715293884,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F04_24.wav,0,Real,lstm_real,lstm_real_S12F04_24,0.9906060695648193,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09007.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9879941940307617,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11357.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9901776313781738,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12603.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9926133155822754,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7F05_8.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7F05_8,-0.4088630676269531,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10258.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9948787689208984,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_554.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9885364770889282,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0128_Nabanita_24.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0128,-0.37779295444488525,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9M05_27.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9M05_27,-0.2873402535915375,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09028.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9892602562904358,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12659.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2850799858570099,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0456_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0456,-0.22733275592327118,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10777.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9939631819725037,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12268.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9896588325500488,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M03_3.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7M03_3,-0.4020389914512634,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F04_23.wav,0,Real,lstm_real,lstm_real_S12F04_23,0.9922431111335754,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03003.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.992050290107727,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10400.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9895803928375244,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08335.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.989785373210907,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M02_15.wav,0,Real,lstm_real,lstm_real_S6M02_15,0.9904160499572754,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0392_expressive_m_Umbriel.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0392,-0.38505417108535767,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13138.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9943047761917114,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_23.wav,0,Real,lstm_real,lstm_real_S3F01_23,0.9881090521812439,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0657_firm_m_Charon.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0657,-0.3568326234817505,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M05_7.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6M05_7,0.07377197593450546,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M05_7.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M05_7,-0.2817280888557434,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0694_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0694,-0.33637773990631104,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10776.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.994697093963623,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_392.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9913898706436157,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7244.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.26386988162994385,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M03_15.wav,0,Real,lstm_real,lstm_real_S14M03_15,0.9925765991210938,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0469_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0469,-0.4045593738555908,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0002_expressive_f_Sadachbia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0002,-0.3836265504360199,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0759_Nabanita_737.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0759,-0.3439176082611084,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0178_deep_m_Autonoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0178,-0.3748399019241333,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M03_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M03_1,-0.384059876203537,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03479.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9820655584335327,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_277.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2819253206253052,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13305.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9846110939979553,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0567_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0567,-0.329073429107666,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0441_expressive_f_Sadachbia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0441,-0.3697221279144287,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_202.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9920191764831543,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1570.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2825862765312195,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5M02_6,-0.3805541396141052,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0616_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0616,-0.3236275315284729,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15F01_23.wav,0,Real,lstm_real,lstm_real_S15F01_23,0.9802510738372803,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M05_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6M05_5,-0.25764530897140503,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0847_Nabanita_66.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0847,-0.37378132343292236,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M02_11.wav,0,Real,lstm_real,lstm_real_S9M02_11,0.9905167818069458,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07639.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9813929796218872,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M04_2.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5M04_2,-0.41519439220428467,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F05_27.wav,0,Real,lstm_real,lstm_real_S8F05_27,0.9937719106674194,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F04_5.wav,0,Real,lstm_real,lstm_real_S8F04_5,0.9945390224456787,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0481_deep_m_Autonoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0481,-0.3952788710594177,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14198.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9894622564315796,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0943_Nabanita_159.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0943,-0.3992122411727905,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_172.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9886617660522461,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M01_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6M01_24,-0.36810487508773804,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_14.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2717771530151367,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0375_Nabanita_881.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0375,-0.3627394139766693,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M01_4.wav,0,Real,lstm_real,lstm_real_S6M01_4,0.9879285097122192,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0408_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0408,-0.36100873351097107,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0969_Nabanita_460.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0969,-0.36398446559906006,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M04_30.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M04_30,-0.31451350450515747,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_18.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9804954528808594,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0218_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0218,-0.38641566038131714,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0879_calm_m_Algieba.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0879,-0.4193514585494995,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0870_Nabanita_254.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0870,-0.3576459586620331,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__426.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.29313284158706665,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9671.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.28724589943885803,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F05_13.wav,0,Real,lstm_real,lstm_real_S4F05_13,0.9923338890075684,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M05_27.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6M05_27,-0.33408427238464355,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0905_Nabanita_196.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0905,-0.36581602692604065,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09518.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9891710877418518,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_66.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9811814427375793,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0299_Nabanita_779.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0299,-0.3679879307746887,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12607.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2661018967628479,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10684.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.27526912093162537,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09045.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9838192462921143,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M05_16.wav,0,Real,lstm_real,lstm_real_S15M05_16,0.9922307729721069,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_11.wav,0,Real,lstm_real,lstm_real_S10F05_11,0.9920449256896973,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02410.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9787408709526062,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9F01_2.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9F01_2,-0.3676607012748718,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F01_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F01_6,-0.32413429021835327,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_18.wav,0,Real,lstm_real,lstm_real_S14M04_18,0.9873147010803223,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01084.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9846668839454651,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M05_18.wav,0,Real,lstm_real,lstm_real_S3M05_18,0.9851709604263306,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_326.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.31818491220474243,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F02_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F02_22,-0.2861868143081665,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0014_Nabanita_689.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0014,-0.3595089912414551,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12172.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9881916046142578,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_149.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2718468904495239,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3583.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2731267809867859,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F05_17.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F05_17,-0.3425396680831909,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0430_calm_f_Despina.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0430,-0.37537452578544617,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9566.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2766122817993164,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2F01_3.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2F01_3,-0.38584697246551514,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_775.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2833642363548279,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0052_Nabanita_788.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0052,-0.3278500437736511,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6597.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2935348153114319,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0581_Nabanita_413.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0581,-0.39297735691070557,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12255.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9876729249954224,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_218.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9728527069091797,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0680_Nabanita_274.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0680,-0.37433499097824097,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F05_23.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F05_23,0.1263056844472885,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09194.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9884626865386963,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_397.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.28040754795074463,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10752.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9943381547927856,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1513.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.6517382860183716,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10669.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9871580600738525,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_223.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2759421467781067,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0800_Nabanita_321.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0800,-0.344597190618515,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M02_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7M02_1,-0.31725263595581055,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M03_8.wav,1,Fake,lstm_deepfake,lstm_deepfake_S12M03_8,-0.39336958527565,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M02_4.wav,0,Real,lstm_real,lstm_real_S6M02_4,0.9906668663024902,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0587_Nabanita_893.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0587,-0.34930849075317383,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0045_deep_m_Zubenelgenubi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0045,-0.3485162556171417,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09115.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9864411354064941,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3683.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2820592522621155,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_138.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9883266687393188,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0864_Nabanita_249.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0864,-0.3902996778488159,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0758_bright_f_Leda.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0758,-0.32907363772392273,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9016.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.2717422842979431,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0568_Nabanita_483.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0568,-0.3735957145690918,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F02_21.wav,0,Real,lstm_real,lstm_real_S3F02_21,0.9937244653701782,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0047_firm_f_Vindemiatrix.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0047,-0.38447463512420654,1,1
