filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M03_8.wav,lstm_real,0,0,0.99908006,0.0009199455
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13519.wav,banglafake_real,0,0,0.9986199,0.0013801352
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09097.wav,banglafake_real,0,0,0.9990816,0.0009183581
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10776.wav,banglafake_real,0,0,0.998601,0.0013989359
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_184.wav,banglafake_real,0,0,0.9989612,0.001038728
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11198.wav,banglafake_real,0,0,0.9988882,0.0011117697
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07179.wav,banglafake_real,0,0,0.9991591,0.0008409672
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07764.wav,banglafake_real,0,0,0.99619496,0.003804998
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10358.wav,banglafake_real,0,0,0.999577,0.000423012
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01286.wav,banglafake_real,0,0,0.9992368,0.00076321233
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11050.wav,banglafake_real,0,0,0.99910694,0.0008929911
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13024.wav,banglafake_real,0,0,0.99956447,0.0004354827
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_14.wav,lstm_real,0,0,0.99912757,0.00087249064
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M02_23.wav,lstm_real,0,0,0.99895144,0.0010485317
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F02_25.wav,lstm_real,0,0,0.99898595,0.001014086
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M04_6.wav,lstm_real,0,0,0.9991398,0.0008602471
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_21.wav,lstm_real,0,1,0.00063196337,0.999368
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F03_28.wav,lstm_real,0,0,0.99900395,0.0009960314
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F04_3.wav,lstm_real,0,0,0.9990325,0.0009674997
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F04_2.wav,lstm_real,0,0,0.99877995,0.0012199967
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_169.wav,banglafake_real,0,0,0.99909735,0.000902694
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F03_21.wav,lstm_real,0,0,0.99919015,0.0008098872
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13635.wav,banglafake_real,0,0,0.998713,0.0012869382
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07280.wav,banglafake_real,0,0,0.9994778,0.000522244
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14085.wav,banglafake_real,0,0,0.99898714,0.0010128292
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03712.wav,banglafake_real,0,0,0.9995721,0.00042793425
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02114.wav,banglafake_real,0,0,0.99926215,0.00073782285
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_319.wav,banglafake_real,0,0,0.9977162,0.0022838188
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01573.wav,banglafake_real,0,0,0.9992305,0.00076947996
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_99.wav,banglafake_real,0,0,0.9994229,0.00057710713
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_686.wav,banglafake_real,0,0,0.99914646,0.0008535714
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M04_5.wav,lstm_real,0,0,0.9986298,0.001370278
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11080.wav,banglafake_real,0,0,0.9989058,0.0010942506
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13725.wav,banglafake_real,0,0,0.9986744,0.0013256099
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M05_7.wav,lstm_real,0,0,0.9991762,0.0008238029
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09152.wav,banglafake_real,0,0,0.99916327,0.00083675137
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_396.wav,banglafake_real,0,0,0.9983689,0.0016311359
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M04_26.wav,lstm_real,0,0,0.9988739,0.001126104
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12561.wav,banglafake_real,0,0,0.99955446,0.00044555723
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06738.wav,banglafake_real,0,0,0.9989343,0.0010656639
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07363.wav,banglafake_real,0,0,0.9993395,0.0006604868
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07080.wav,banglafake_real,0,0,0.9991849,0.00081503316
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_202.wav,banglafake_real,0,0,0.9988254,0.0011746561
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07435.wav,banglafake_real,0,0,0.9992343,0.0007657351
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01812.wav,banglafake_real,0,0,0.9986791,0.0013208291
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F03_8.wav,lstm_real,0,0,0.9989795,0.0010204337
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_30.wav,lstm_real,0,0,0.9987583,0.0012417057
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06274.wav,banglafake_real,0,0,0.999181,0.0008190677
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13305.wav,banglafake_real,0,0,0.99881554,0.0011845366
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M01_20.wav,lstm_real,0,0,0.9985505,0.0014494978
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_343.wav,banglafake_real,0,0,0.9989754,0.0010245747
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12255.wav,banglafake_real,0,0,0.9990294,0.0009706454
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03176.wav,banglafake_real,0,0,0.9990138,0.0009861772
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_45.wav,banglafake_real,0,0,0.99943334,0.0005666367
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14034.wav,banglafake_real,0,0,0.9992873,0.0007127346
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13592.wav,banglafake_real,0,0,0.9989517,0.0010482965
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_121.wav,banglafake_real,0,0,0.998735,0.0012650135
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M01_30.wav,lstm_real,0,0,0.99901605,0.0009838861
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M03_23.wav,lstm_real,0,0,0.9990854,0.0009145955
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F03_6.wav,lstm_real,0,0,0.9991297,0.0008702642
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F03_23.wav,lstm_real,0,0,0.99916995,0.0008300906
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15F01_30.wav,lstm_real,0,0,0.90047866,0.099521376
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_48.wav,banglafake_real,0,0,0.9984598,0.0015402299
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11727.wav,banglafake_real,0,0,0.99976057,0.0002394653
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M05_27.wav,lstm_real,0,0,0.99800116,0.001998808
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F03_10.wav,lstm_real,0,0,0.9990752,0.0009248459
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09115.wav,banglafake_real,0,0,0.9993554,0.00064468087
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03012.wav,banglafake_real,0,1,0.0032771104,0.9967229
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07335.wav,banglafake_real,0,0,0.9985745,0.0014254547
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F02_30.wav,lstm_real,0,0,0.9990095,0.0009905107
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14017.wav,banglafake_real,0,0,0.99919003,0.0008100253
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09716.wav,banglafake_real,0,0,0.9991685,0.00083154446
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M02_15.wav,lstm_real,0,0,0.9983742,0.0016257664
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M01_26.wav,lstm_real,0,0,0.9985876,0.0014123968
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F05_17.wav,lstm_real,0,0,0.99901426,0.0009857237
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10607.wav,banglafake_real,0,0,0.9986168,0.0013831496
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03289.wav,banglafake_real,0,0,0.99903667,0.00096333347
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__24.wav,banglafake_real,0,0,0.99904555,0.0009543943
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M01_23.wav,lstm_real,0,0,0.99911994,0.00088002876
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F05_22.wav,lstm_real,0,0,0.99905187,0.00094817136
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F05_1.wav,lstm_real,0,0,0.9989945,0.0010054263
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12452.wav,banglafake_real,0,0,0.9989868,0.0010132432
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06285.wav,banglafake_real,0,0,0.999238,0.0007620278
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_43.wav,banglafake_real,0,0,0.9990645,0.000935507
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07634.wav,banglafake_real,0,0,0.9996283,0.00037166453
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13132.wav,banglafake_real,0,0,0.9996853,0.0003147445
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02766.wav,banglafake_real,0,0,0.99965453,0.00034542833
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10448.wav,banglafake_real,0,0,0.9997011,0.00029883126
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_60.wav,banglafake_real,0,0,0.9990964,0.0009036694
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M03_1.wav,lstm_real,0,0,0.99898547,0.0010145671
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F04_9.wav,lstm_real,0,0,0.999,0.0009999665
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13702.wav,banglafake_real,0,0,0.99912447,0.0008755908
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_27.wav,lstm_real,0,0,0.9990957,0.0009043969
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03077.wav,banglafake_real,0,0,0.9995327,0.00046731692
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13798.wav,banglafake_real,0,0,0.9987546,0.0012453443
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_20.wav,lstm_real,0,0,0.99903023,0.0009697991
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07300.wav,banglafake_real,0,0,0.99907947,0.00092051754
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02573.wav,banglafake_real,0,0,0.99960524,0.000394798
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03549.wav,banglafake_real,0,0,0.9993624,0.0006375545
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F02_20.wav,lstm_real,0,0,0.9990864,0.0009135903
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11752.wav,banglafake_real,0,0,0.9980573,0.0019426628
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_121.wav,banglafake_real,0,0,0.9989511,0.0010488479
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08084.wav,banglafake_real,0,0,0.9996731,0.00032687484
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_141.wav,banglafake_real,0,0,0.9988863,0.0011137074
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02309.wav,banglafake_real,0,0,0.999503,0.00049699674
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03003.wav,banglafake_real,0,0,0.99883944,0.0011605644
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F03_15.wav,lstm_real,0,0,0.9990941,0.0009058957
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M03_12.wav,lstm_real,0,0,0.9990544,0.00094561186
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M02_8.wav,lstm_real,0,0,0.998713,0.0012870034
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12603.wav,banglafake_real,0,0,0.9990007,0.0009993236
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06627.wav,banglafake_real,0,0,0.9991179,0.0008821322
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12570.wav,banglafake_real,0,0,0.9990651,0.00093491276
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06079.wav,banglafake_real,0,0,0.9995975,0.00040253205
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14429.wav,banglafake_real,0,0,0.9990928,0.0009072269
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12863.wav,banglafake_real,0,0,0.99923074,0.00076920394
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06137.wav,banglafake_real,0,0,0.99906236,0.00093770237
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_392.wav,banglafake_real,0,0,0.99870384,0.0012961532
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09143.wav,banglafake_real,0,0,0.99913836,0.00086166104
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08054.wav,banglafake_real,0,0,0.999223,0.00077699975
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_20.wav,lstm_real,0,0,0.998982,0.0010179525
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M02_26.wav,lstm_real,0,0,0.998852,0.0011479828
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M04_4.wav,lstm_real,0,0,0.9989641,0.0010359777
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07433.wav,banglafake_real,0,0,0.99894434,0.001055729
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_15.wav,lstm_real,0,0,0.9988907,0.0011093218
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11880.wav,banglafake_real,0,0,0.999153,0.0008470031
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F03_23.wav,lstm_real,0,0,0.99899966,0.0010004082
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10078.wav,banglafake_real,0,0,0.999353,0.0006470565
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M02_6.wav,lstm_real,0,0,0.99888176,0.0011182246
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F03_28.wav,lstm_real,0,0,0.99908173,0.00091825135
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_251.wav,banglafake_real,0,0,0.9990941,0.0009058335
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M02_12.wav,lstm_real,0,0,0.9990802,0.0009197486
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M03_26.wav,lstm_real,0,0,0.99904674,0.0009532884
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_1.wav,lstm_real,0,0,0.99918336,0.0008166818
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06555.wav,banglafake_real,0,0,0.9996723,0.0003276905
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03634.wav,banglafake_real,0,0,0.99959356,0.00040645702
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14043.wav,banglafake_real,0,0,0.99877554,0.0012244753
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11556.wav,banglafake_real,0,0,0.99895465,0.0010453156
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02271.wav,banglafake_real,0,0,0.99928266,0.00071740535
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01795.wav,banglafake_real,0,0,0.9988933,0.0011066725
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07485.wav,banglafake_real,0,0,0.9990214,0.0009785827
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_416.wav,banglafake_real,0,0,0.99874747,0.0012524537
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_554.wav,banglafake_real,0,0,0.99870443,0.0012955026
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F02_3.wav,lstm_real,0,0,0.9987814,0.0012186111
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M03_8.wav,lstm_real,0,0,0.99881613,0.0011839535
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07150.wav,banglafake_real,0,0,0.99968994,0.00031012172
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09781.wav,banglafake_real,0,0,0.9994429,0.0005571523
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13460.wav,banglafake_real,0,0,0.9987685,0.0012314827
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10866.wav,banglafake_real,0,0,0.9995491,0.00045094086
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_318.wav,banglafake_real,0,0,0.99883,0.0011699648
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03594.wav,banglafake_real,0,0,0.9991136,0.00088639423
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F03_10.wav,lstm_real,0,0,0.99890804,0.0010920138
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_551.wav,banglafake_real,0,0,0.9989349,0.001065088
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01006.wav,banglafake_real,0,0,0.9992409,0.0007591742
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11513.wav,banglafake_real,0,0,0.9997315,0.0002684836
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_4.wav,lstm_real,0,0,0.99899143,0.001008602
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06448.wav,banglafake_real,0,0,0.9989391,0.0010609062
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11898.wav,banglafake_real,0,0,0.9990007,0.0009992918
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12M03_12.wav,lstm_real,0,0,0.9990538,0.00094625173
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13142.wav,banglafake_real,0,0,0.9989222,0.0010778295
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__106.wav,banglafake_real,0,0,0.9990859,0.0009141511
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M03_28.wav,lstm_real,0,0,0.99902284,0.0009771754
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F01_19.wav,lstm_real,0,0,0.9990546,0.00094543357
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F01_8.wav,lstm_real,0,0,0.99896085,0.0010391606
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10375.wav,banglafake_real,0,0,0.99847573,0.0015242769
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M02_21.wav,lstm_real,0,0,0.9988709,0.00112908
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M01_26.wav,lstm_real,0,0,0.99916124,0.0008387815
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F04_25.wav,lstm_real,0,0,0.99900454,0.0009954708
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M01_30.wav,lstm_real,0,0,0.99909925,0.00090073666
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09613.wav,banglafake_real,0,0,0.9995833,0.00041672203
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09194.wav,banglafake_real,0,0,0.99847454,0.0015254864
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__697.wav,banglafake_real,0,0,0.9981993,0.0018007649
