filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12446.wav,baglafake_deepfake,1,1,0.098080024,0.90191996
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M04_26.wav,lstm_deepfake,1,1,0.005335355,0.99466467
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F04_17.wav,lstm_real,0,0,0.997928,0.0020719406
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_400.wav,banglafake_real,0,0,0.57384837,0.4261517
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08626.wav,banglafake_real,0,0,0.9945478,0.005452183
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13144.wav,baglafake_deepfake,1,1,0.08991495,0.9100851
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2652.wav,baglafake_deepfake,1,1,0.007143326,0.9928566
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0133_Nabanita_447.mp3,crikk_deepfake,1,1,0.004481306,0.9955187
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14644.wav,baglafake_deepfake,1,1,0.026590195,0.9734098
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M05_6.wav,lstm_real,0,0,0.99629223,0.0037078448
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F03_20.wav,lstm_deepfake,1,1,0.0039887987,0.99601126
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_157.wav,baglafake_deepfake,1,1,0.006406452,0.9935935
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14686.wav,banglafake_real,0,1,0.29859346,0.70140654
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13F03_6.wav,lstm_deepfake,1,1,0.0038889386,0.9961111
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12F01_14.wav,lstm_deepfake,1,1,0.0046031377,0.9953969
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__610.wav,banglafake_real,0,1,0.020968009,0.9790319
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F04_24.wav,lstm_deepfake,1,1,0.004058424,0.9959416
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9420.wav,baglafake_deepfake,1,1,0.021470862,0.9785291
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_528.wav,banglafake_real,0,0,0.99786144,0.0021385613
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3594.wav,baglafake_deepfake,1,1,0.009150074,0.99085
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12M03_5.wav,lstm_real,0,0,0.9979724,0.0020275638
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10081.wav,banglafake_real,0,0,0.99461716,0.005382818
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10634.wav,banglafake_real,0,0,0.96435815,0.03564182
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09464.wav,banglafake_real,0,0,0.9976036,0.0023963705
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0762_calm_m_Algieba.wav,gemini_deepfake,1,1,0.017746313,0.98225373
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M02_18.wav,lstm_deepfake,1,1,0.0057171998,0.99428284
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_241.wav,banglafake_real,0,0,0.8872181,0.1127819
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09122.wav,banglafake_real,0,0,0.99706894,0.0029310875
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03334.wav,banglafake_real,0,0,0.9965353,0.0034647107
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F03_11.wav,lstm_deepfake,1,1,0.0043033254,0.99569666
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0054_firm_m_Charon.wav,gemini_deepfake,1,1,0.0046528527,0.9953472
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0517_Nabanita_673.mp3,crikk_deepfake,1,1,0.0042196047,0.99578035
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01854.wav,banglafake_real,0,0,0.99765056,0.0023494577
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13873.wav,banglafake_real,0,0,0.9977076,0.0022924065
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M03_10.wav,lstm_deepfake,1,1,0.0064759064,0.9935241
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0314_bright_m_Orus.wav,gemini_deepfake,1,1,0.005783626,0.9942163
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03311.wav,banglafake_real,0,0,0.99758244,0.002417504
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0028_Nabanita_417.mp3,crikk_deepfake,1,1,0.004709139,0.9952909
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12573.wav,baglafake_deepfake,1,1,0.026345346,0.9736546
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1431.wav,baglafake_deepfake,1,1,0.023536947,0.9764631
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M05_25.wav,lstm_real,0,0,0.9966994,0.0033005422
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02517.wav,banglafake_real,0,0,0.9964541,0.0035458715
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10538.wav,banglafake_real,0,0,0.9955629,0.004437113
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12283.wav,baglafake_deepfake,1,1,0.077014,0.922986
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0202_firm_m_Alnilam.wav,gemini_deepfake,1,1,0.004752502,0.99524754
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_755.wav,banglafake_real,0,0,0.99475336,0.005246648
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0185_deep_m_Enceladus.wav,gemini_deepfake,1,1,0.0055374834,0.99446255
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M03_9.wav,lstm_deepfake,1,1,0.004371847,0.9956281
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M03_18.wav,lstm_real,0,0,0.9971213,0.002878756
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02756.wav,banglafake_real,0,0,0.9962245,0.003775471
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M05_12.wav,lstm_deepfake,1,1,0.0043765777,0.9956234
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0038_expressive_m_Umbriel.wav,gemini_deepfake,1,1,0.0076847556,0.9923152
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0442_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,1,0.006025558,0.9939745
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14268.wav,banglafake_real,0,1,0.039321817,0.96067816
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0608_Nabanita_237.mp3,crikk_deepfake,1,1,0.0042202445,0.99577975
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0673_Nabanita_317.mp3,crikk_deepfake,1,1,0.0042183194,0.99578166
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01162.wav,banglafake_real,0,0,0.99657744,0.0034225085
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10667.wav,banglafake_real,0,0,0.9977494,0.0022506306
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0760_bright_f_Leda.wav,gemini_deepfake,1,1,0.0049034297,0.9950965
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_377.wav,banglafake_real,0,0,0.99526775,0.004732273
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0825_firm_f_Vindemiatrix.wav,gemini_deepfake,1,1,0.0056712637,0.9943288
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9M04_27.wav,lstm_deepfake,1,1,0.0052320943,0.9947679
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0426_firm_m_Rasalgethi.wav,gemini_deepfake,1,1,0.008808028,0.9911919
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03035.wav,banglafake_real,0,0,0.6617961,0.33820397
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_24.wav,lstm_deepfake,1,1,0.0056534526,0.99434656
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M01_17.wav,lstm_real,0,0,0.99737597,0.0026240593
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_403.wav,banglafake_real,0,0,0.953012,0.04698803
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M03_6.wav,lstm_deepfake,1,1,0.0045558326,0.9954442
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06713.wav,banglafake_real,0,0,0.99692947,0.0030705873
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01424.wav,banglafake_real,0,0,0.99519193,0.0048080618
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3107.wav,baglafake_deepfake,1,0,0.83770025,0.16229977
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03705.wav,banglafake_real,0,0,0.99676514,0.0032348498
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_512.wav,banglafake_real,0,0,0.96754706,0.032452893
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_115.wav,banglafake_real,0,0,0.9980292,0.0019708383
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11213.wav,banglafake_real,0,0,0.99554574,0.0044541946
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_20.wav,lstm_deepfake,1,1,0.007028382,0.9929716
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M02_6.wav,lstm_deepfake,1,1,0.0069612563,0.9930387
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M03_11.wav,lstm_deepfake,1,1,0.0047895066,0.99521047
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0754_bright_m_Orus.wav,gemini_deepfake,1,1,0.0069555403,0.99304444
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0352_Nabanita_985.mp3,crikk_deepfake,1,1,0.004219822,0.9957802
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M05_14.wav,lstm_real,0,0,0.9964281,0.0035719124
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08501.wav,banglafake_real,0,0,0.9982175,0.0017824202
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13787.wav,banglafake_real,0,0,0.9900157,0.009984249
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11400.wav,banglafake_real,0,1,0.028310921,0.97168905
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F01_5.wav,lstm_real,0,1,0.49279463,0.50720537
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__715.wav,banglafake_real,0,1,0.006557536,0.9934424
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12233.wav,banglafake_real,0,0,0.99560696,0.0043930393
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F04_4.wav,lstm_deepfake,1,1,0.0041000885,0.99589986
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F04_20.wav,lstm_real,0,0,0.99798524,0.0020147294
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F05_16.wav,lstm_real,0,1,0.47475958,0.5252404
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F02_11.wav,lstm_real,0,0,0.997015,0.0029850067
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0854_Nabanita_325.mp3,crikk_deepfake,1,1,0.0042825616,0.99571747
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_26.wav,baglafake_deepfake,1,1,0.083364,0.916636
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0913_Nabanita_418.mp3,crikk_deepfake,1,1,0.0046014055,0.9953986
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14278.wav,banglafake_real,0,0,0.99597794,0.0040220823
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0397_Nabanita_14.mp3,crikk_deepfake,1,1,0.013528508,0.9864715
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M01_28.wav,lstm_real,0,0,0.99515885,0.004841163
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F02_1.wav,lstm_deepfake,1,1,0.0044744704,0.99552554
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10526.wav,banglafake_real,0,0,0.995414,0.0045859925
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_9.wav,lstm_deepfake,1,1,0.005108487,0.9948915
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M04_30.wav,lstm_deepfake,1,1,0.004853307,0.9951467
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0142_calm_f_Sadaltager.wav,gemini_deepfake,1,1,0.0055698007,0.9944301
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0755_Nabanita_238.mp3,crikk_deepfake,1,1,0.0050679743,0.994932
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0766_bright_f_Leda.wav,gemini_deepfake,1,1,0.006257902,0.99374205
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0911_Nabanita_796.mp3,crikk_deepfake,1,1,0.0043316483,0.9956683
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0481_Nabanita_416.mp3,crikk_deepfake,1,1,0.0042798035,0.9957202
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M02_2.wav,lstm_real,0,0,0.99645597,0.003544012
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13600.wav,baglafake_deepfake,1,1,0.050103206,0.9498968
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02249.wav,banglafake_real,0,0,0.99819946,0.0018005008
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09516.wav,banglafake_real,0,0,0.9945122,0.0054878513
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0560_bright_f_Laomedeia.wav,gemini_deepfake,1,1,0.0061153458,0.9938846
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_139.wav,baglafake_deepfake,1,1,0.023063637,0.9769364
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0693_bright_f_Laomedeia.wav,gemini_deepfake,1,1,0.0056027416,0.9943973
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M05_24.wav,lstm_deepfake,1,1,0.0053600995,0.99463993
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2311.wav,baglafake_deepfake,1,1,0.019422282,0.9805777
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03404.wav,banglafake_real,0,1,0.06776855,0.9322314
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_692.wav,banglafake_real,0,0,0.997724,0.0022760083
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06254.wav,banglafake_real,0,0,0.9962992,0.0037008442
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0133_bright_f_Leda.wav,gemini_deepfake,1,1,0.0068464517,0.9931536
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_225.wav,banglafake_real,0,1,0.0087028975,0.9912971
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0797_firm_f_Kore.wav,gemini_deepfake,1,1,0.006315403,0.9936846
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06166.wav,banglafake_real,0,0,0.8428283,0.15717176
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M02_7.wav,lstm_deepfake,1,1,0.029785078,0.9702149
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_97.wav,baglafake_deepfake,1,1,0.024743646,0.9752563
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0017_calm_f_Achird.wav,gemini_deepfake,1,1,0.00467438,0.99532557
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__233.wav,banglafake_real,0,1,0.08829571,0.91170424
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02619.wav,banglafake_real,0,1,0.009522759,0.9904772
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M01_27.wav,lstm_real,0,0,0.9938524,0.006147603
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M05_17.wav,lstm_deepfake,1,1,0.004284386,0.99571556
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0013_calm_f_Sadaltager.wav,gemini_deepfake,1,1,0.0050912756,0.99490875
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10754.wav,banglafake_real,0,1,0.3915554,0.6084446
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8692.wav,baglafake_deepfake,1,1,0.011723195,0.9882768
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3236.wav,baglafake_deepfake,1,1,0.23532438,0.7646756
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07662.wav,banglafake_real,0,0,0.99426794,0.005732056
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M03_28.wav,lstm_deepfake,1,1,0.0047144205,0.9952856
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0656_firm_m_Alnilam.wav,gemini_deepfake,1,1,0.0055528493,0.9944471
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0828_calm_f_Despina.wav,gemini_deepfake,1,1,0.006192227,0.99380773
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0806_Nabanita_974.mp3,crikk_deepfake,1,1,0.0041814004,0.9958187
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12763.wav,banglafake_real,0,0,0.96004343,0.03995657
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_120.wav,banglafake_real,0,0,0.9954667,0.0045332173
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0357_Nabanita_76.mp3,crikk_deepfake,1,1,0.0042550415,0.995745
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0090_Nabanita_155.mp3,crikk_deepfake,1,1,0.0038932173,0.9961068
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2F01_16.wav,lstm_deepfake,1,1,0.0040951986,0.99590486
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08160.wav,banglafake_real,0,0,0.99566525,0.0043347524
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0098_Nabanita_778.mp3,crikk_deepfake,1,1,0.0046416605,0.9953583
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0808_firm_m_Gacrux.wav,gemini_deepfake,1,1,0.0053635584,0.9946365
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08299.wav,banglafake_real,0,0,0.9982851,0.0017148938
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F03_21.wav,lstm_real,0,0,0.9970592,0.0029407707
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M02_13.wav,lstm_real,0,1,0.47419333,0.52580667
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F03_3.wav,lstm_deepfake,1,1,0.012088296,0.9879117
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0880_expressive_m_Fenrir.wav,gemini_deepfake,1,1,0.005142867,0.9948571
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07550.wav,banglafake_real,0,0,0.9968412,0.0031588601
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8195.wav,baglafake_deepfake,1,1,0.033882063,0.966118
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M03_13.wav,lstm_deepfake,1,1,0.0047095614,0.9952904
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0827_deep_m_Zubenelgenubi.wav,gemini_deepfake,1,1,0.0070073116,0.99299276
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0309_Nabanita_678.mp3,crikk_deepfake,1,1,0.00430633,0.9956937
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M01_17.wav,lstm_real,0,0,0.99701047,0.0029894884
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14120.wav,banglafake_real,0,0,0.9873226,0.012677425
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0875_bright_f_Aoede.wav,gemini_deepfake,1,1,0.004348619,0.9956514
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14374.wav,banglafake_real,0,0,0.9959001,0.0040999083
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10264.wav,banglafake_real,0,0,0.99608696,0.0039131064
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_593.wav,baglafake_deepfake,1,1,0.009373677,0.99062634
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14276.wav,banglafake_real,0,0,0.9961086,0.0038914054
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F05_18.wav,lstm_real,0,0,0.9971527,0.00284732
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11801.wav,banglafake_real,0,0,0.99597615,0.0040238155
