filepath,folder,true_label,error
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03388.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03389.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03394.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03397.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03398.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03404.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03412.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03413.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03417.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03418.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03423.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03427.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03432.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03440.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03444.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03446.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03447.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03453.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03456.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03457.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03466.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03472.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03479.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03480.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03483.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03485.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03488.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03496.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03502.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03507.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03517.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03523.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03524.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03533.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03535.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03549.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03551.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03569.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03574.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03576.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03594.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03603.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03605.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03607.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03625.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03634.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03640.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03641.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03642.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03643.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03653.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03663.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03668.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03670.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03679.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03696.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03698.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03705.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03707.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03712.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03736.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03739.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03741.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03745.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03759.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03763.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03770.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03771.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__03791.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06003.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06007.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06013.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06016.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06025.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06027.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06030.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06036.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06043.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06052.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06053.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06067.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06071.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06077.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06079.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06084.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06085.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06089.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06093.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06101.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06102.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06103.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06125.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06133.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06137.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06140.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06146.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06151.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06166.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06168.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06169.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06175.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06178.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06180.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06181.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06188.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06214.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06216.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06219.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06231.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06252.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06254.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06258.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06263.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06269.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06271.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06272.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06273.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06274.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06277.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06281.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06282.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06285.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06293.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06294.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06303.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06310.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06312.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06314.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06318.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06320.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06322.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06323.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06333.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06339.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06343.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06359.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06366.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06368.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06369.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06373.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06385.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
