file_path,filename,source,label,label_id
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_115.wav,common_voice_s5_115.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\08189.wav,08189.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14370.wav,14370.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_0.wav,common_voice_s1_0.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_218.wav,common_voice_s2_218.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13207.wav,13207.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13422.wav,13422.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_105.wav,common_voice_s4_105.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\09197.wav,09197.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\991.wav,991.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\01117.wav,01117.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_282.wav,common_voice_s5_282.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10650.wav,10650.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\425.wav,425.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14472.wav,14472.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1333.wav,1333.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13810.wav,13810.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14506.wav,14506.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13781.wav,13781.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_56.wav,common_voice_s1_56.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2497.wav,2497.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_299.wav,common_voice_s5_299.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\01554.wav,01554.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2349.wav,2349.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14119.wav,14119.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2035.wav,2035.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7250.wav,7250.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13856.wav,13856.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11057.wav,11057.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11083.wav,11083.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03155.wav,03155.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11180.wav,11180.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09585.wav,09585.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1397.wav,1397.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10171.wav,10171.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_551.wav,common_voice_s1_551.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6285.wav,6285.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2812.wav,2812.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3596.wav,3596.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13622.wav,13622.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_198.wav,common_voice_s1_198.wav,mozilla,fake,1
..\final_data\deepfake_data_news\real_wav\225.wav,225.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\10755.wav,10755.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_562.wav,common_voice_s2_562.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_224.wav,common_voice_s4_224.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12464.wav,12464.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14606.wav,14606.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12887.wav,12887.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_552.wav,common_voice_s1_552.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2768.wav,2768.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10626.wav,10626.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1153.wav,1153.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06437.wav,06437.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12667.wav,12667.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9118.wav,9118.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14640.wav,14640.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1084.wav,1084.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07409.wav,07409.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_160.wav,common_voice_s5_160.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\01609.wav,01609.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03114.wav,03114.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13686.wav,13686.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9338.wav,9338.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_334.wav,common_voice_s2_334.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_332.wav,common_voice_s2_332.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12244.wav,12244.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08637.wav,08637.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11640.wav,11640.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07637.wav,07637.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\139.wav,139.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13514.wav,13514.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12138.wav,12138.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_168.wav,common_voice_s4_168.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\10893.wav,10893.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_396.wav,common_voice_s1_396.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\13897.wav,13897.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09610.wav,09610.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11225.wav,11225.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06788.wav,06788.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2323.wav,2323.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01394.wav,01394.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08261.wav,08261.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1628.wav,1628.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12155.wav,12155.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10531.wav,10531.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7520.wav,7520.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_218.wav,common_voice_s2_218.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11849.wav,11849.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1250.wav,1250.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01661.wav,01661.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13582.wav,13582.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_854.wav,common_voice_s1_854.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\14428.wav,14428.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11196.wav,11196.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_191.wav,common_voice_s4_191.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6113.wav,6113.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09252.wav,09252.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10762.wav,10762.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_333.wav,common_voice_s2_333.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\08750.wav,08750.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11374.wav,11374.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12640.wav,12640.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_789.wav,common_voice_s1_789.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\13594.wav,13594.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_169.wav,common_voice_s5_169.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14589.wav,14589.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11527.wav,11527.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11839.wav,11839.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8617.wav,8617.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03169.wav,03169.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7606.wav,7606.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09460.wav,09460.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_108.wav,common_voice_s1_108.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_280.wav,common_voice_s3_280.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8546.wav,8546.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03458.wav,03458.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11133.wav,11133.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11040.wav,11040.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_476.wav,common_voice_s1_476.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\10829.wav,10829.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06799.wav,06799.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03693.wav,03693.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2150.wav,2150.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2628.wav,2628.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_198.wav,common_voice_s5_198.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\13387.wav,13387.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_385.wav,common_voice_s3_385.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7372.wav,7372.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01065.wav,01065.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13669.wav,13669.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12766.wav,12766.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13037.wav,13037.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12822.wav,12822.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07343.wav,07343.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14087.wav,14087.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10764.wav,10764.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9059.wav,9059.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11052.wav,11052.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14237.wav,14237.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_285.wav,common_voice_s3_285.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_10.wav,common_voice_s3_10.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10444.wav,10444.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01004.wav,01004.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7501.wav,7501.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\908.wav,908.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\01308.wav,01308.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6262.wav,6262.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2100.wav,2100.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2344.wav,2344.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12876.wav,12876.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_533.wav,common_voice_s1_533.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2291.wav,2291.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10496.wav,10496.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14318.wav,14318.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8570.wav,8570.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03604.wav,03604.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9237.wav,9237.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_900.wav,common_voice_s1_900.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_569.wav,common_voice_s2_569.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_514.wav,common_voice_s3_514.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\09484.wav,09484.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_257.wav,common_voice_s5_257.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\01691.wav,01691.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_455.wav,common_voice_s3_455.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2190.wav,2190.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_2.wav,common_voice_s1_2.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_668.wav,common_voice_s1_668.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11198.wav,11198.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11559.wav,11559.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2828.wav,2828.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\590.wav,590.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\10120.wav,10120.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10302.wav,10302.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10071.wav,10071.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1344.wav,1344.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7455.wav,7455.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9314.wav,9314.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03096.wav,03096.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02552.wav,02552.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10464.wav,10464.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7711.wav,7711.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10459.wav,10459.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2241.wav,2241.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14586.wav,14586.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_502.wav,common_voice_s2_502.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7634.wav,7634.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_859.wav,common_voice_s1_859.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_233.wav,common_voice_s2_233.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\09159.wav,09159.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_3.wav,common_voice_s3_3.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14032.wav,14032.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07262.wav,07262.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_308.wav,common_voice_s4_308.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_652.wav,common_voice_s1_652.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\12136.wav,12136.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12213.wav,12213.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09242.wav,09242.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13429.wav,13429.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03567.wav,03567.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7522.wav,7522.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2484.wav,2484.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_307.wav,common_voice_s2_307.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2103.wav,2103.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_138.wav,common_voice_s5_138.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\12590.wav,12590.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13245.wav,13245.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\53.wav,53.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\08743.wav,08743.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06739.wav,06739.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_741.wav,common_voice_s1_741.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\12465.wav,12465.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3005.wav,3005.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02841.wav,02841.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09777.wav,09777.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_71.wav,common_voice_s5_71.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\12106.wav,12106.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_280.wav,common_voice_s3_280.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14652.wav,14652.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09790.wav,09790.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_423.wav,common_voice_s3_423.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\02394.wav,02394.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11829.wav,11829.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_518.wav,common_voice_s2_518.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1607.wav,1607.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13343.wav,13343.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9128.wav,9128.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13829.wav,13829.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_718.wav,common_voice_s1_718.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_199.wav,common_voice_s4_199.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2676.wav,2676.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14587.wav,14587.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_697.wav,common_voice_s1_697.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8044.wav,8044.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07420.wav,07420.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1555.wav,1555.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10018.wav,10018.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02435.wav,02435.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12125.wav,12125.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\871.wav,871.wav,news,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_252.wav,common_voice_s2_252.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10247.wav,10247.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3742.wav,3742.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14595.wav,14595.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07504.wav,07504.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11859.wav,11859.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12205.wav,12205.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11622.wav,11622.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_546.wav,common_voice_s2_546.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\12451.wav,12451.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10490.wav,10490.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\952.wav,952.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13701.wav,13701.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_456.wav,common_voice_s1_456.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02828.wav,02828.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_165.wav,common_voice_s1_165.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8504.wav,8504.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02034.wav,02034.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7580.wav,7580.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1706.wav,1706.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07214.wav,07214.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08795.wav,08795.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_408.wav,common_voice_s2_408.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_62.wav,common_voice_s5_62.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\13592.wav,13592.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\167.wav,167.wav,news,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_82.wav,common_voice_s4_82.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\09112.wav,09112.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8406.wav,8406.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7469.wav,7469.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3523.wav,3523.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_376.wav,common_voice_s2_376.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10884.wav,10884.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_196.wav,common_voice_s5_196.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2159.wav,2159.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\93.wav,93.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6060.wav,6060.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10141.wav,10141.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14585.wav,14585.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1446.wav,1446.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_267.wav,common_voice_s3_267.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3534.wav,3534.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08782.wav,08782.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6361.wav,6361.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_222.wav,common_voice_s3_222.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3442.wav,3442.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3390.wav,3390.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13357.wav,13357.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07034.wav,07034.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_188.wav,common_voice_s4_188.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_297.wav,common_voice_s4_297.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\11380.wav,11380.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08518.wav,08518.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_410.wav,common_voice_s3_410.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\13382.wav,13382.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07750.wav,07750.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14693.wav,14693.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11754.wav,11754.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10897.wav,10897.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3612.wav,3612.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13460.wav,13460.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11660.wav,11660.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14566.wav,14566.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_783.wav,common_voice_s1_783.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_200.wav,common_voice_s5_200.wav,mozilla,real,0
