file_path,filename,source,label,label_id
..\final_data\deepfake_data_sust\real_wav\13033.wav,13033.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13729.wav,13729.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9334.wav,9334.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03259.wav,03259.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8783.wav,8783.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_134.wav,common_voice_s4_134.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\14609.wav,14609.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11213.wav,11213.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\756.wav,756.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7548.wav,7548.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14047.wav,14047.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01523.wav,01523.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12381.wav,12381.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8739.wav,8739.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_220.wav,common_voice_s3_220.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13040.wav,13040.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7483.wav,7483.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7369.wav,7369.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08048.wav,08048.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11640.wav,11640.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_765.wav,common_voice_s1_765.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_496.wav,common_voice_s1_496.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9327.wav,9327.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1422.wav,1422.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14614.wav,14614.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02641.wav,02641.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_517.wav,common_voice_s2_517.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\07320.wav,07320.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9110.wav,9110.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_271.wav,common_voice_s4_271.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2017.wav,2017.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7762.wav,7762.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13144.wav,13144.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01581.wav,01581.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02683.wav,02683.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_434.wav,common_voice_s1_434.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11514.wav,11514.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6243.wav,6243.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13092.wav,13092.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9605.wav,9605.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12095.wav,12095.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14442.wav,14442.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10494.wav,10494.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13322.wav,13322.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_422.wav,common_voice_s2_422.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\03216.wav,03216.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1170.wav,1170.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6052.wav,6052.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8557.wav,8557.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11123.wav,11123.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8093.wav,8093.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1615.wav,1615.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_84.wav,common_voice_s3_84.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_87.wav,common_voice_s3_87.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_31.wav,common_voice_s5_31.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12543.wav,12543.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3469.wav,3469.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12503.wav,12503.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_168.wav,common_voice_s2_168.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\12238.wav,12238.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7465.wav,7465.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3300.wav,3300.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8667.wav,8667.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_446.wav,common_voice_s1_446.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\03395.wav,03395.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_614.wav,common_voice_s1_614.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3127.wav,3127.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_211.wav,common_voice_s5_211.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3037.wav,3037.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1406.wav,1406.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_744.wav,common_voice_s1_744.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\11365.wav,11365.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_254.wav,common_voice_s2_254.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\09702.wav,09702.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_255.wav,common_voice_s2_255.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_72.wav,common_voice_s3_72.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\06140.wav,06140.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12412.wav,12412.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11819.wav,11819.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_283.wav,common_voice_s2_283.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\01245.wav,01245.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13145.wav,13145.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14621.wav,14621.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12648.wav,12648.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10086.wav,10086.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_92.wav,common_voice_s4_92.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3647.wav,3647.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11011.wav,11011.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03269.wav,03269.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12833.wav,12833.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_904.wav,common_voice_s1_904.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7300.wav,7300.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_377.wav,common_voice_s3_377.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\09568.wav,09568.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01698.wav,01698.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07130.wav,07130.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07791.wav,07791.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13244.wav,13244.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_426.wav,common_voice_s1_426.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\08071.wav,08071.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07143.wav,07143.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_610.wav,common_voice_s1_610.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_2.wav,common_voice_s2_2.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6056.wav,6056.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_515.wav,common_voice_s2_515.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8355.wav,8355.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02111.wav,02111.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_563.wav,common_voice_s2_563.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_262.wav,common_voice_s1_262.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1639.wav,1639.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12139.wav,12139.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10285.wav,10285.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_433.wav,common_voice_s1_433.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_251.wav,common_voice_s3_251.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\03535.wav,03535.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\585.wav,585.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11643.wav,11643.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_131.wav,common_voice_s5_131.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_40.wav,common_voice_s1_40.wav,mozilla,fake,1
..\final_data\deepfake_data_news\real_wav\804.wav,804.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7495.wav,7495.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06505.wav,06505.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11500.wav,11500.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11512.wav,11512.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8746.wav,8746.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_337.wav,common_voice_s2_337.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1831.wav,1831.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_8.wav,common_voice_s2_8.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\13147.wav,13147.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02452.wav,02452.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07127.wav,07127.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11751.wav,11751.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_289.wav,common_voice_s4_289.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\01296.wav,01296.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06760.wav,06760.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10211.wav,10211.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10062.wav,10062.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10639.wav,10639.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7262.wav,7262.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2702.wav,2702.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14653.wav,14653.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01132.wav,01132.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7447.wav,7447.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13130.wav,13130.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2674.wav,2674.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8056.wav,8056.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_44.wav,common_voice_s1_44.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14299.wav,14299.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_502.wav,common_voice_s2_502.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02693.wav,02693.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7563.wav,7563.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02065.wav,02065.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13324.wav,13324.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_694.wav,common_voice_s1_694.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\01426.wav,01426.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_341.wav,common_voice_s3_341.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_291.wav,common_voice_s4_291.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10795.wav,10795.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11413.wav,11413.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09512.wav,09512.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8755.wav,8755.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_880.wav,common_voice_s1_880.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\01733.wav,01733.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11516.wav,11516.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_220.wav,common_voice_s1_220.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11839.wav,11839.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11617.wav,11617.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11565.wav,11565.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9456.wav,9456.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13352.wav,13352.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01432.wav,01432.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11686.wav,11686.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13184.wav,13184.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02821.wav,02821.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2254.wav,2254.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10766.wav,10766.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03352.wav,03352.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_293.wav,common_voice_s2_293.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\10449.wav,10449.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2431.wav,2431.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11741.wav,11741.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_468.wav,common_voice_s3_468.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2481.wav,2481.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10061.wav,10061.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6584.wav,6584.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6305.wav,6305.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11515.wav,11515.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_160.wav,common_voice_s3_160.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12071.wav,12071.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10218.wav,10218.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13533.wav,13533.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_204.wav,common_voice_s2_204.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\03687.wav,03687.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14438.wav,14438.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01766.wav,01766.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_463.wav,common_voice_s3_463.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_660.wav,common_voice_s1_660.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_743.wav,common_voice_s1_743.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\03712.wav,03712.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07548.wav,07548.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_268.wav,common_voice_s3_268.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9286.wav,9286.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_594.wav,common_voice_s1_594.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\13209.wav,13209.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02450.wav,02450.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1793.wav,1793.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13252.wav,13252.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10231.wav,10231.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01724.wav,01724.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11093.wav,11093.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14654.wav,14654.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13125.wav,13125.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_692.wav,common_voice_s1_692.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14526.wav,14526.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11667.wav,11667.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12767.wav,12767.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12143.wav,12143.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13727.wav,13727.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01069.wav,01069.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_162.wav,common_voice_s2_162.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\10202.wav,10202.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9579.wav,9579.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10176.wav,10176.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_740.wav,common_voice_s1_740.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_151.wav,common_voice_s2_151.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\13302.wav,13302.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06785.wav,06785.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_771.wav,common_voice_s1_771.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11064.wav,11064.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7621.wav,7621.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11258.wav,11258.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1792.wav,1792.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_366.wav,common_voice_s2_366.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2393.wav,2393.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06619.wav,06619.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11180.wav,11180.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6257.wav,6257.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10458.wav,10458.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_246.wav,common_voice_s3_246.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_389.wav,common_voice_s2_389.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12880.wav,12880.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_88.wav,common_voice_s3_88.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2396.wav,2396.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_304.wav,common_voice_s5_304.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14372.wav,14372.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2776.wav,2776.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13409.wav,13409.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2139.wav,2139.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_52.wav,common_voice_s3_52.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\12350.wav,12350.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10174.wav,10174.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8419.wav,8419.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01051.wav,01051.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7668.wav,7668.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\293.wav,293.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\01301.wav,01301.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08614.wav,08614.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\162.wav,162.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\13544.wav,13544.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12299.wav,12299.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6039.wav,6039.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9170.wav,9170.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_226.wav,common_voice_s2_226.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14686.wav,14686.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12765.wav,12765.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\196.wav,196.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\01112.wav,01112.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1641.wav,1641.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13791.wav,13791.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2339.wav,2339.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07250.wav,07250.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6717.wav,6717.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9095.wav,9095.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3582.wav,3582.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10229.wav,10229.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_150.wav,common_voice_s2_150.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\01253.wav,01253.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07056.wav,07056.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7449.wav,7449.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06029.wav,06029.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02293.wav,02293.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9536.wav,9536.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02149.wav,02149.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14637.wav,14637.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10007.wav,10007.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13041.wav,13041.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_359.wav,common_voice_s2_359.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\08652.wav,08652.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13372.wav,13372.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_12.wav,common_voice_s3_12.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1128.wav,1128.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06223.wav,06223.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6694.wav,6694.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_714.wav,common_voice_s1_714.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\09287.wav,09287.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06631.wav,06631.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11537.wav,11537.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03040.wav,03040.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13289.wav,13289.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1030.wav,1030.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01612.wav,01612.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_678.wav,common_voice_s1_678.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02390.wav,02390.wav,sust,real,0
