filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02372.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9976060390472412,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12234.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9953937530517578,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14081.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984738826751709,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__243.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985908269882202,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6325.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985308051109314,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07337.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985368251800537,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6299.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983153343200684,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S1F03_30.wav,0,Real,lstm_real,lstm_real_S1F03_30,0.9985595941543579,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__119.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9982982873916626,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S14F02_5.wav,0,Real,lstm_real,lstm_real_S14F02_5,0.9986589550971985,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_345.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9978681206703186,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14159.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984966516494751,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_422.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985135793685913,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11812.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985495805740356,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12467.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984765648841858,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10501.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998312771320343,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03175.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984990954399109,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1168.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985175132751465,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12848.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983210563659668,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13511.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9976534843444824,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10100.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983991980552673,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8556.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985093474388123,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11721.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987638592720032,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S15M04_4.wav,0,Real,lstm_real,lstm_real_S15M04_4,0.9983326196670532,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S13F03_10.wav,0,Real,lstm_real,lstm_real_S13F03_10,0.9983154535293579,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__426.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9983685612678528,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_412.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984689950942993,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02328.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988102912902832,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S6M01_7.wav,0,Real,lstm_real,lstm_real_S6M01_7,0.9985368847846985,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13078.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986474514007568,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S1M02_15.wav,0,Real,lstm_real,lstm_real_S1M02_15,0.9986713528633118,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S3M05_19.wav,0,Real,lstm_real,lstm_real_S3M05_19,0.9980408549308777,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3350.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985439777374268,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09361.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984038472175598,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9768.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987518787384033,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_86.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987183809280396,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01633.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984462857246399,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07304.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985272884368896,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09518.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998516857624054,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6584.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985697269439697,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1517.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984716176986694,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3488.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983985424041748,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_221.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986872673034668,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S14M01_15.wav,0,Real,lstm_real,lstm_real_S14M01_15,0.9985620379447937,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10866.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984421730041504,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S7M01_12.wav,0,Real,lstm_real,lstm_real_S7M01_12,0.9987877607345581,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13627.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9970202445983887,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14522.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983097314834595,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13201.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986132979393005,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01597.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998610258102417,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6749.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9982826113700867,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14051.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985088109970093,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2486.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983781576156616,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11763.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9983798861503601,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_511.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985702037811279,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12601.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984743595123291,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6597.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986081719398499,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_14.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984521865844727,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6157.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985999464988708,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02265.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987704753875732,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_324.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986119866371155,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7337.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985569715499878,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_191.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984873533248901,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2739.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983829855918884,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S9M02_10.wav,0,Real,lstm_real,lstm_real_S9M02_10,0.9984074831008911,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2518.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984917640686035,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12094.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984914660453796,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10827.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984973669052124,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2724.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985901117324829,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9051.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984024167060852,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7244.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986598491668701,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7697.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985816478729248,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_69.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985551238059998,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12769.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984395503997803,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_309.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984836578369141,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9694.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983917474746704,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8099.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9981869459152222,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6390.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998494029045105,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_14.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985953569412231,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09734.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986250996589661,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_162.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998458981513977,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_500.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9972925186157227,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10400.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986617565155029,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10757.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9978334903717041,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_121.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9982643127441406,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08037.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987279772758484,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13153.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9982780814170837,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11207.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984734058380127,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07604.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984780550003052,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7436.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986053109169006,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S10F03_4.wav,0,Real,lstm_real,lstm_real_S10F03_4,0.9985138177871704,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11332.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984631538391113,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13141.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985146522521973,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S4F03_4.wav,0,Real,lstm_real,lstm_real_S4F03_4,0.9984360337257385,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11411.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9963830709457397,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_59.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9981943964958191,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S13F03_16.wav,0,Real,lstm_real,lstm_real_S13F03_16,0.9984744787216187,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S12F01_11.wav,0,Real,lstm_real,lstm_real_S12F01_11,0.99875408411026,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14692.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998477578163147,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_734.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986175894737244,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06738.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985116720199585,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3778.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986370801925659,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7396.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985025525093079,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01040.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985387325286865,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_399.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986630082130432,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__909.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984785318374634,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13431.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998658299446106,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9458.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984021186828613,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2709.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998582661151886,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12477.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986540675163269,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14050.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986650943756104,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11489.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998510479927063,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_393.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984398484230042,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3236.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984757900238037,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_605.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984203577041626,0,0
