filepath,label,label_name,source,speaker_id
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6M01_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6M01_19
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07652.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3M03_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3M03_24
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14343.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M01_9.wav,0,Real,lstm_real,lstm_real_S11M01_9
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__53.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__415.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M03_5.wav,0,Real,lstm_real,lstm_real_S7M03_5
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03298.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F03_21.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6F03_21
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0459_Nabanita_577.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0459
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0632_deep_m_Zubenelgenubi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0632
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0980_Nabanita_171.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0980
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M02_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7M02_24
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02380.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07781.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_10.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M03_10
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_25.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13M01_25
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0221_calm_f_Despina.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0221
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09394.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13233.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M05_16.wav,0,Real,lstm_real,lstm_real_S3M05_16
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0391_deep_m_Zubenelgenubi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0391
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0049_firm_m_Alnilam.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0049
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0520_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0520
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0694_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0694
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9F01_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9F01_5
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M03_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7M03_6
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0241_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0241
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02749.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M04_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13M04_6
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__122.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M03_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M03_29
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13092.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4M01_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4M01_6
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13322.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01061.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0461_Nabanita_517.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0461
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12403.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F03_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5F03_22
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0955_Nabanita_534.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0955
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0667_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0667
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0296_Nabanita_270.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0296
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M05_18.wav,0,Real,lstm_real,lstm_real_S14M05_18
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0228_expressive_f_Sadachbia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0228
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_42.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10388.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0138_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0138
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0555_Nabanita_415.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0555
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7F05_16.wav,0,Real,lstm_real,lstm_real_S7F05_16
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06151.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_223.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5M04_26.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5M04_26
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M01_20.wav,0,Real,lstm_real,lstm_real_S6M01_20
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0240_Nabanita_45.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0240
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M05_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M05_29
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F03_24.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F03_24
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0671_calm_m_Algieba.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0671
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12841.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S11M01_18.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M01_18
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M03_20.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M03_20
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0488_Nabanita_347.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0488
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_17.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M03_17
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M02_15.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1M02_15
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M02_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M02_6
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11248.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0550_firm_m_Charon.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0550
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_281.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0813_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0813
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0203_bright_m_Zephyr.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0203
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0624_firm_f_Kore.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0624
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10884.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12435.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F01_26.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3F01_26
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03641.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0694_Nabanita_941.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0694
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0244_Nabanita_868.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0244
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12737.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12789.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06476.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0004_Nabanita_950.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0004
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M04_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M04_5
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11247.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F01_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F01_6
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0709_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0709
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07542.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0196_firm_f_Kore.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0196
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09546.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0590_Nabanita_404.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0590
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08507.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F05_28.wav,0,Real,lstm_real,lstm_real_S10F05_28
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0382_firm_f_Kore.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0382
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0559_firm_m_Rasalgethi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0559
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0173_firm_m_Charon.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0173
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0060_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0060
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06675.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M03_28.wav,0,Real,lstm_real,lstm_real_S7M03_28
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0699_Nabanita_349.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0699
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12624.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6F04_11
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F02_21.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F02_21
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0511_firm_m_Rasalgethi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0511
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0639_Nabanita_743.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0639
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08008.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08773.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0097_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0097
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9F01_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9F01_11
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0422_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0422
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F01_29.wav,0,Real,lstm_real,lstm_real_S9F01_29
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0338_Nabanita_761.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0338
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_10.wav,0,Real,lstm_real,lstm_real_S10F04_10
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_408.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14218.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F03_27.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F03_27
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_14.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F01_13.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F01_13
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13646.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M03_26.wav,0,Real,lstm_real,lstm_real_S7M03_26
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M04_23.wav,0,Real,lstm_real,lstm_real_S9M04_23
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0576_Nabanita_290.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0576
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__268.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03496.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10404.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0205_Nabanita_538.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0205
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08075.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0135_Nabanita_705.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0135
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M04_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M04_5
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03607.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0138_Nabanita_326.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0138
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0596_firm_f_Vindemiatrix.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0596
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0223_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0223
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S7M02_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7M02_1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01034.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F03_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S10F03_19
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M04_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13M04_5
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F01_12.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3F01_12
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M01_7.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13M01_7
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0565_calm_f_Achird.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0565
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0527_Nabanita_374.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0527
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M01_5.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M01_5
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0345_Nabanita_178.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0345
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__988.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F01_18.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3F01_18
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0442_Nabanita_668.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0442
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0109_Nabanita_430.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0109
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06125.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10407.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S3F02_1.wav,1,Fake,lstm_deepfake,lstm_deepfake_S3F02_1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0747_expressive_m_Umbriel.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0747
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M04_16.wav,0,Real,lstm_real,lstm_real_S9M04_16
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08483.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0119_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0119
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F03_16.wav,0,Real,lstm_real,lstm_real_S5F03_16
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0962_Nabanita_257.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0962
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M04_11.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M04_11
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M03_27.wav,0,Real,lstm_real,lstm_real_S11M03_27
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13705.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0403_deep_f_Sulafat.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0403
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0274_expressive_f_Sadachbia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0274
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F03_20.wav,0,Real,lstm_real,lstm_real_S1F03_20
