filepath,label,label_name,source,speaker_id
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0897_Nabanita_234.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0897
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0247_expressive_m_Umbriel.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0247
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S6M01_7.wav,1,Fake,lstm_deepfake,lstm_deepfake_S6M01_7
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S13F02_21.wav,0,Real,lstm_real,lstm_real_S13F02_21
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09516.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0889_expressive_f_Sadachbia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0889
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10285.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12491.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0361_Nabanita_276.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0361
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0849_bright_f_Laomedeia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0849
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06093.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03770.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0568_Nabanita_483.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0568
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S13F03_25.wav,0,Real,lstm_real,lstm_real_S13F03_25
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0775_Nabanita_954.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0775
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0355_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0355
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0731_deep_m_Autonoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0731
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4F03_2.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F03_2
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S13F05_6.wav,0,Real,lstm_real,lstm_real_S13F05_6
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4F05_18.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F05_18
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S13F02_15.wav,0,Real,lstm_real,lstm_real_S13F02_15
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0876_Nabanita_481.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0876
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0049_Nabanita_286.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0049
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0075_Nabanita_7.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0075
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0134_deep_f_Erinome.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0134
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S1F03_17.wav,0,Real,lstm_real,lstm_real_S1F03_17
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0678_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0678
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S14M01_22.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14M01_22
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S5M04_27.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5M04_27
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0527_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0527
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0799_Nabanita_465.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0799
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0351_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0351
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S12F04_23.wav,0,Real,lstm_real,lstm_real_S12F04_23
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4F03_12.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F03_12
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0682_expressive_f_Sadachbia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0682
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0675_Nabanita_124.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0675
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08460.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06003.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S9M02_28.wav,1,Fake,lstm_deepfake,lstm_deepfake_S9M02_28
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0314_bright_m_Orus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0314
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0132_firm_f_Vindemiatrix.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0132
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13781.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0754_Nabanita_800.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0754
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06053.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10720.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S12F02_16.wav,0,Real,lstm_real,lstm_real_S12F02_16
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_461.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S7M03_3.wav,0,Real,lstm_real,lstm_real_S7M03_3
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13643.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0069_Nabanita_424.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0069
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__14263.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_343.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S7F05_3.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7F05_3
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0534_firm_m_Rasalgethi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0534
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__345.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11300.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S1F03_25.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1F03_25
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S1F05_21.wav,1,Fake,lstm_deepfake,lstm_deepfake_S1F05_21
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08316.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S13F05_6.wav,1,Fake,lstm_deepfake,lstm_deepfake_S13F05_6
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03079.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__529.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10026.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0209_deep_m_Zubenelgenubi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0209
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0086_firm_m_Rasalgethi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0086
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0428_Nabanita_795.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0428
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0457_Nabanita_757.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0457
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S8F02_25.wav,1,Fake,lstm_deepfake,lstm_deepfake_S8F02_25
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S8F05_10.wav,0,Real,lstm_real,lstm_real_S8F05_10
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03314.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0007_firm_m_Rasalgethi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0007
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11575.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0590_firm_m_Alnilam.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0590
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0480_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0480
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S15M03_23.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M03_23
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__14534.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S15F01_17.wav,0,Real,lstm_real,lstm_real_S15F01_17
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0355_Nabanita_820.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0355
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01661.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01013.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0306_Nabanita_25.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0306
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S11M01_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M01_19
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0353_Nabanita_240.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0353
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S15M04_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S15M04_19
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S7F04_15.wav,1,Fake,lstm_deepfake,lstm_deepfake_S7F04_15
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0167_Nabanita_534.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0167
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09603.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0971_Nabanita_198.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0971
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S14M03_26.wav,0,Real,lstm_real,lstm_real_S14M03_26
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13660.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0537_Nabanita_107.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0537
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0088_bright_f_Laomedeia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0088
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10204.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S2M04_27.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M04_27
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__14170.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0097_Nabanita_449.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0097
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_345.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0301_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0301
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S1F04_5.wav,0,Real,lstm_real,lstm_real_S1F04_5
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0939_Nabanita_600.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0939
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4F05_26.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F05_26
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S2M05_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M05_29
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0798_Nabanita_835.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0798
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S13F03_14.wav,0,Real,lstm_real,lstm_real_S13F03_14
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02369.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S2M04_18.wav,0,Real,lstm_real,lstm_real_S2M04_18
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S10F05_9.wav,0,Real,lstm_real,lstm_real_S10F05_9
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__156.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0858_deep_f_Sulafat.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0858
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0538_expressive_f_Sadachbia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0538
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S11M05_7.wav,1,Fake,lstm_deepfake,lstm_deepfake_S11M05_7
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0399_Nabanita_846.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0399
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11334.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0642_Nabanita_346.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0642
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_299.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03480.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08295.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S2M04_14.wav,1,Fake,lstm_deepfake,lstm_deepfake_S2M04_14
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03147.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S5M02_17.wav,1,Fake,lstm_deepfake,lstm_deepfake_S5M02_17
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12173.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0278_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0278
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S14F02_29.wav,1,Fake,lstm_deepfake,lstm_deepfake_S14F02_29
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07718.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0507_Nabanita_346.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0507
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_deepfake/S4F05_19.wav,1,Fake,lstm_deepfake,lstm_deepfake_S4F05_19
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01384.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0152_Nabanita_923.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0152
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/crikk_deepfake/crikk_0447_Nabanita_844.mp3,1,Fake,crikk_deepfake,crikk_deepfake_crikk_0447
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12122.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__172.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0791_calm_f_Callirrhoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0791
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10684.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0142_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0142
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03291.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11202.wav,0,Real,banglafake_real,banglafake_real_deepfake_data
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/gemini_deepfake/gemini_0800_firm_f_Kore.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0800
